x1,x2,x3,label
0.8921,0.7905,0.8241,1
0.9001,0.3206,0.993,1
0.8459,0.6283,0.7082,1
0.7378,0.533,0.8647,1
0.4919,0.4299,0.5413,0
0.2927,0.9123,0.7911,1
0.7433,0.0736,0.3243,0
0.2002,0.1878,0.8049,0
0.2159,0.5196,0.0186,0
0.548,0.7134,0.299,1
0.8773,0.5806,0.1229,1
0.5974,0.179,0.9691,1
0.7367,0.0821,0.3392,0
0.1547,0.3506,0.6941,0
0.6155,0.7424,0.3658,1
0.2505,0.357,0.6537,0
0.0474,0.4151,0.6125,0
0.3982,0.3586,0.29,0
0.3938,0.5335,0.1142,0
0.7378,0.0974,0.5505,0
0.2605,0.9334,0.7238,0
0.0572,0.0943,0.8311,0
0.3009,0.8886,0.3297,0
0.1392,0.8269,0.8046,0
0.6706,0.7699,0.4332,1
0.9228,0.4339,0.8174,1
0.8412,0.4944,0.8827,1
0.1066,0.8078,0.0403,0
0.2942,0.7322,0.0201,0
0.3967,0.4651,0.8805,0
0.9036,0.8548,0.2784,1
0.8922,0.8833,0.4054,1
0.2744,0.1268,0.3856,0
0.7902,0.5827,0.5623,1
0.6774,0.6495,0.716,1
0.3526,0.0444,0.6315,0
0.8157,0.7459,0.7708,1
0.072,0.159,0.2125,0
0.986,0.7293,0.5929,1
0.5163,0.6245,0.9709,1
0.1899,0.0445,0.062,0
0.5175,0.6866,0.9009,1
0.7715,0.568,0.0636,1
0.6282,0.305,0.1214,0
0.0525,0.8866,0.316,0
0.4385,0.2297,0.3493,0
0.6078,0.2704,0.9909,1
0.7958,0.1442,0.8305,1
0.9989,0.7508,0.4664,1
0.6412,0.1012,0.9377,1
0.9784,0.4536,0.3162,1
0.7229,0.3782,0.617,1
0.1174,0.1976,0.438,0
0.2756,0.4438,0.9,0
0.6127,0.8995,0.6647,1
0.6589,0.8167,0.7679,1
0.4485,0.9324,0.9367,1
0.1271,0.7026,0.1388,0
0.169,0.8517,0.2485,0
0.362,0.1816,0.2045,0
0.2249,0.9813,0.3376,0
0.6939,0.87,0.7176,1
0.3082,0.7064,0.618,1
0.8609,0.6202,0.7105,1
0.6962,0.4518,0.8757,1
0.781,0.1625,0.6836,1
0.8443,0.3792,0.6075,1
0.9634,0.6051,0.8463,1
0.0156,0.9628,0.5608,0
0.4063,0.2175,0.5604,0
0.9247,0.4773,0.5509,1
0.3635,0.7153,0.5851,0
0.1019,0.3824,0.1412,0
0.905,0.6026,0.2908,1
0.5941,0.6276,0.654,1
0.2027,0.7234,0.512,0
0.9984,0.3582,0.832,1
0.7908,0.7497,0.8748,1
0.432,0.2895,0.2138,0
0.7524,0.3088,0.8575,1
