x1,x2,x3,label
0.0454,0.6055,0.3476,0
0.9447,0.8086,0.0245,1
0.7467,0.7516,0.9344,1
0.9351,0.9009,0.5639,1
0.0968,0.0901,0.0588,0
0.9595,0.7656,0.9723,1
0.3053,0.131,0.2111,0
0.7242,0.7717,0.6796,1
0.2747,0.008,0.9454,0
0.0354,0.073,0.5546,0
0.5603,0.6994,0.8847,1
0.8117,0.6381,0.6066,1
0.9526,0.6322,0.2576,1
0.116,0.2048,0.5658,0
0.1602,0.8962,0.8495,0
0.6265,0.2015,0.7432,0
0.7258,0.3518,0.9381,1
0.3165,0.1701,0.2179,0
0.8853,0.4881,0.6909,1
0.1224,0.0945,0.3067,0
0.6642,0.9623,0.9791,1
0.4015,0.4666,0.5114,0
0.2647,0.3006,0.5945,0
0.0451,0.2341,0.6141,0
0.599,0.4774,0.8467,1
0.9237,0.1832,0.7215,1
0.8079,0.7846,0.4345,1
0.3973,0.2289,0.0199,0
0.0695,0.5321,0.2603,0
0.0708,0.9882,0.9424,1
0.1253,0.7782,0.8108,0
0.4473,0.9667,0.376,1
0.91,0.2409,0.3606,1
0.9141,0.2648,0.7948,1
0.8067,0.5893,0.0602,1
0.5301,0.1583,0.5515,0
0.6446,0.9333,0.4512,1
0.6417,0.7839,0.5297,1
0.7047,0.3845,0.3433,1
0.9815,0.0582,0.3212,1
0.8347,0.8428,0.5969,1
0.6853,0.2367,0.4938,0
0.9179,0.8886,0.5784,1
0.467,0.3156,0.9868,0
0.9667,0.0692,0.2912,0
0.897,0.3207,0.9105,1
0.041,0.0956,0.6678,0
0.3848,0.7661,0.8551,1
0.1575,0.9407,0.6818,0
0.3812,0.0113,0.1371,0
0.8674,0.7294,0.4815,1
0.0631,0.6942,0.3835,0
0.8355,0.2216,0.7153,1
0.0084,0.5536,0.1448,0
0.32,0.5347,0.1923,0
0.8785,0.8319,0.387,1
0.682,0.2176,0.9807,1
0.6722,0.1411,0.3909,0
0.9147,0.9945,0.277,1
0.1985,0.2884,0.4823,0
0.8143,0.8159,0.1776,1
0.6674,0.0648,0.2982,0
0.3066,0.4001,0.5591,0
1.0,0.8055,0.8633,1
0.0839,0.9928,0.46,0
0.9653,0.9878,0.8116,1
0.12,0.4656,0.0888,0
0.7619,0.8905,0.1992,1
0.1491,0.9301,0.9653,0
0.6671,0.8811,0.167,1
0.414,0.8517,0.2131,0
0.0484,0.5893,0.4907,0
0.0064,0.497,0.503,0
0.5719,0.6287,0.2692,1
0.6485,0.6253,0.1871,1
0.4473,0.1663,0.6782,0
0.9984,0.0395,0.4974,1
0.7368,0.6303,0.5154,1
0.3795,0.2524,0.1188,0
0.3308,0.5047,0.4087,0
0.275,0.1645,0.6393,0
0.7194,0.6376,0.9426,1
0.1705,0.2695,0.5763,0
0.5086,0.1973,0.4958,0
