x1,x2,x3,label
0.3247,0.9492,0.9475,1
0.151,0.4306,0.7086,0
0.9945,0.2358,0.58,1
0.6636,0.0987,0.9223,0
0.2002,0.8884,0.3068,0
0.1359,0.538,0.3608,0
0.442,0.9376,0.8872,1
0.7849,0.9578,0.32,1
0.1455,0.4596,0.9674,0
0.0605,0.4562,0.7238,0
0.4067,0.1152,0.5614,0
0.5134,0.8593,0.8731,1
0.3233,0.7237,0.735,0
0.9036,0.527,0.0826,1
0.6025,0.7319,0.9329,1
0.523,0.8935,0.8394,1
0.972,0.6452,0.1343,1
0.0083,0.828,0.4028,0
0.7881,0.8273,0.3877,1
0.9577,0.7622,0.2506,1
0.5042,0.8239,0.759,1
0.2292,0.0618,0.3435,0
0.0067,0.4712,0.8159,0
0.0798,0.3525,0.6159,0
0.8735,0.7482,0.0731,1
0.9561,0.456,0.7172,1
0.0481,0.0424,0.4366,0
0.4072,0.1313,0.5088,0
0.5877,0.8586,0.6951,1
0.0696,0.727,0.3079,0
0.5884,0.9372,0.6748,1
0.5193,0.9364,0.6759,1
0.581,0.4236,0.7978,1
0.9789,0.1275,0.65,1
0.3058,0.8436,0.6906,1
0.9512,0.8806,0.4102,1
0.9367,0.0447,0.9421,1
0.8839,0.6394,0.4594,1
0.9448,0.5782,0.3871,1
0.1896,0.2673,0.4258,0
0.2029,0.4854,0.1336,0
0.0535,0.4811,0.4523,0
0.3303,0.4551,0.4157,0
0.5397,0.525,0.9281,1
0.7902,0.4901,0.4804,1
0.1813,0.2725,0.1642,0
0.069,0.9555,0.447,0
0.4863,0.6701,0.4137,0
0.606,0.5467,0.6114,1
0.2179,0.1706,0.5092,0
0.426,0.261,0.9314,0
0.4862,0.6587,0.4422,1
0.3882,0.2062,0.6077,0
0.4448,0.6394,0.027,0
0.1217,0.2688,0.1181,0
0.2549,0.0355,0.0312,0
0.5407,0.5567,0.5383,0
0.6855,0.064,0.3118,0
0.0103,0.0097,0.4703,0
0.7387,0.9509,0.5443,1
0.6791,0.968,0.6598,1
0.1307,0.1359,0.8536,0
0.2142,0.2679,0.3344,0
0.7052,0.6996,0.7038,1
0.3918,0.0777,0.8932,0
0.9727,0.9614,0.8519,1
0.3762,0.2009,0.3761,0
0.5397,0.8093,0.837,1
0.2855,0.4238,0.3773,0
0.226,0.4927,0.1393,0
0.5575,0.5383,0.3418,0
0.6157,0.6426,0.8226,1
0.908,0.4647,0.9507,1
0.7242,0.1746,0.7933,0
0.2394,0.571,0.8513,0
0.3738,0.0681,0.3548,0
0.3331,0.5312,0.1015,0
0.3403,0.3199,0.0958,0
0.365,0.559,0.1603,0
0.3108,0.0752,0.3609,0
0.2427,0.7935,0.0477,0
0.2355,0.6073,0.3378,0
0.6155,0.7703,0.5929,1
0.7753,0.7061,0.4083,1
0.58,0.1948,0.5375,0
0.0682,0.6341,0.191,0
0.8539,0.0054,0.1405,0
0.7906,0.087,0.6206,1
0.297,0.3677,0.0697,0
0.5276,0.4515,0.8311,1
0.1158,0.5507,0.5499,0
0.3262,0.8247,0.3956,0
0.6915,0.9592,0.4074,1
0.4675,0.5179,0.7143,0
0.2351,0.1623,0.109,0
0.2792,0.4578,0.1141,0
