x1,x2,x3,label
0.8655,0.1754,0.6265,1
0.7677,0.2106,0.151,0
0.6332,0.371,0.443,0
0.5123,0.7391,0.4946,1
0.6319,0.587,0.0208,0
0.8228,0.5537,0.6912,1
0.9387,0.5238,0.9807,1
0.1595,0.7545,0.9279,0
0.554,0.2642,0.833,1
0.2056,0.5731,0.0723,0
0.1374,0.2528,0.9075,0
0.1588,0.8058,0.7969,0
0.3496,0.6742,0.3942,0
0.5274,0.9283,0.7578,1
0.8086,0.3538,0.2567,1
0.9035,0.9033,0.5746,1
0.0589,0.4005,0.6046,0
0.1527,0.0671,0.536,0
0.0816,0.5406,0.9674,0
0.987,0.2651,0.9061,1
0.3051,0.5532,0.8511,0
0.9115,0.3258,0.0537,1
0.3308,0.1268,0.8031,0
0.866,0.8504,0.8727,1
0.2949,0.5421,0.1946,0
0.7085,0.8096,0.9413,1
0.6644,0.8529,0.9465,1
0.7918,0.6573,0.3517,1
0.475,0.0114,0.7751,0
0.1519,0.0359,0.079,0
0.8709,0.4769,0.1201,1
0.1293,0.9115,0.9848,1
0.1476,0.3582,0.1428,0
0.8935,0.8274,0.7226,1
0.0143,0.9103,0.3146,0
0.6265,0.1004,0.7688,0
0.9709,0.9644,0.7632,1
0.0478,0.2912,0.3917,0
0.1158,0.6711,0.5062,0
0.3772,0.5057,0.4585,0
0.0309,0.3085,0.8522,0
0.1149,0.3115,0.3543,0
0.3422,0.6765,0.5174,0
0.8364,0.7727,0.5957,1
0.9414,0.4084,0.238,1
0.686,0.4541,0.2693,1
0.4735,0.8251,0.0876,1
0.1626,0.1359,0.6504,0
0.9201,0.0007,0.8851,1
0.1045,0.3408,0.6456,0
0.1618,0.47,0.91,0
0.3501,0.8918,0.398,0
0.1349,0.1758,0.3027,0
0.5732,0.123,0.8275,0
0.7591,0.8261,0.1779,1
0.7473,0.8112,0.1866,1
0.7995,0.7442,0.9648,1
0.1725,0.2686,0.6256,0
0.3124,0.0052,0.6213,0
0.3675,0.0519,0.4707,0
0.2157,0.4678,0.2274,0
0.125,0.9241,0.0591,0
0.0935,0.1155,0.5124,0
0.2704,0.1766,0.5287,0
0.9029,0.8167,0.9489,1
0.7697,0.3591,0.6102,1
0.5261,0.0772,0.866,0
0.1653,0.1427,0.3834,0
0.2026,0.6617,0.2171,0
0.9064,0.2463,0.0696,1
0.2614,0.4745,0.1286,0
0.1119,0.4358,0.6285,0
0.3169,0.9548,0.2342,0
0.7189,0.467,0.6322,1
0.5676,0.3062,0.1551,0
0.9681,0.9648,0.058,1
0.5211,0.5518,0.2748,0
