x1,x2,x3,label
0.6878,0.9527,0.6849,1
0.5507,0.0464,0.8978,0
0.5415,0.1755,0.8443,0
0.1874,0.6439,0.9176,0
0.4064,0.5566,0.3041,0
0.4691,0.9987,0.9402,1
0.3867,0.1393,0.318,0
0.5029,0.3571,0.3385,0
0.9218,0.9521,0.4991,1
0.3855,0.8146,0.2248,0
0.8022,0.9887,0.5232,1
0.0512,0.7751,0.3822,0
0.4631,0.5814,0.7957,1
0.6405,0.1598,0.3432,0
0.6831,0.5143,0.2421,1
0.2505,0.0224,0.5922,0
0.5605,0.2776,0.3102,0
0.2606,0.9844,0.6144,0
0.6866,0.6738,0.8825,1
0.2476,0.9445,0.6875,1
0.0199,0.6935,0.4483,0
0.0136,0.5609,0.8522,0
0.1933,0.096,0.3389,0
0.2169,0.0818,0.4711,0
0.8585,0.2903,0.8884,1
0.6974,0.7084,0.5692,1
0.7224,0.025,0.0999,0
0.7293,0.4608,0.5703,1
0.8969,0.9309,0.3514,1
0.7492,0.3355,0.0283,0
0.1699,0.2582,0.0272,0
