x1,x2,x3,label
0.0101,0.1997,0.7887,0
0.9658,0.7578,0.9477,1
0.5299,0.151,0.1209,0
0.7232,0.2198,0.3105,0
0.965,0.6535,0.3151,1
0.3282,0.1126,0.6993,0
0.4705,0.4501,0.4791,0
0.6887,0.1512,0.1429,0
0.3647,0.9671,0.7441,1
0.1527,0.0069,0.9038,0
0.7125,0.8372,0.3474,1
0.6589,0.9127,0.4292,1
0.1631,0.0471,0.5621,0
0.8997,0.6105,0.5592,1
0.3469,0.4286,0.8574,0
0.9201,0.8252,0.9484,1
0.7864,0.1983,0.1359,0
0.5562,0.9093,0.0778,1
0.4885,0.9414,0.8627,1
0.3687,0.5722,0.9474,1
0.9122,0.2038,0.8439,1
0.0646,0.4242,0.2294,0
0.0227,0.408,0.5741,0
0.1012,0.9934,0.6742,0
0.4505,0.6322,0.9459,1
0.6922,0.6088,0.0197,1
0.6458,0.9013,0.075,1
0.3101,0.8322,0.6283,1
0.7937,0.9037,0.9846,1
0.8422,0.7573,0.7003,1
0.8482,0.0449,0.3878,0
0.7929,0.834,0.537,1
0.1909,0.1587,0.807,0
0.3001,0.7651,0.0532,0
0.9986,0.3297,0.3659,1
0.0547,0.2935,0.3523,0
0.3357,0.8651,0.4773,1
0.6873,0.2776,0.0248,0
0.0317,0.0874,0.3054,0
0.036,0.7005,0.744,0
0.5636,0.2786,0.3468,0
0.1099,0.4483,0.2663,0
0.2791,0.8045,0.3628,0
0.8119,0.4652,0.8249,1
0.2149,0.2586,0.4545,0
0.7113,0.1817,0.2509,0
0.2392,0.9691,0.7018,0
0.2442,0.2225,0.3115,0
0.915,0.0946,0.3494,1
0.0409,0.6052,0.16,0
0.4056,0.4864,0.3621,0
0.3277,0.8974,0.8194,1
0.7299,0.9406,0.9185,1
0.3422,0.2892,0.0845,0
0.4068,0.0821,0.6926,0
0.3354,0.4159,0.6549,0
0.9455,0.6619,0.9111,1
0.0913,0.7167,0.5469,0
0.709,0.9023,0.2645,1
0.5374,0.5788,0.001,0
0.5577,0.9887,0.282,1
0.276,0.3683,0.5157,0
0.9143,0.5636,0.1162,1
0.3468,0.8712,0.2832,0
0.6047,0.4665,0.8408,1
0.2173,0.8543,0.0874,0
0.0045,0.3864,0.4835,0
0.1143,0.6316,0.2206,0
0.5473,0.5515,0.348,0
0.0553,0.3386,0.8502,0
0.614,0.3809,0.8176,1
0.857,0.3871,0.2048,1
0.9075,0.4307,0.5575,1
0.3794,0.9984,0.6537,1
0.5814,0.6385,0.6764,1
0.7319,0.214,0.8043,1
0.0745,0.8172,0.4216,0
0.5616,0.3881,0.1488,0
0.1589,0.5748,0.1281,0
0.3551,0.0329,0.5535,0
0.8165,0.1105,0.8494,1
0.2177,0.4628,0.4905,0
0.3142,0.6187,0.0048,0
0.5145,0.529,0.3238,0
0.2028,0.0743,0.7161,0
0.6715,0.1032,0.8393,1
0.5558,0.3154,0.2732,0
0.5827,0.4568,0.0762,0
0.0193,0.2152,0.8981,0
