x1,x2,x3,label
0.9913,0.9158,0.0874,1
0.685,0.4303,0.3291,1
0.0026,0.9669,0.8424,0
0.8252,0.1204,0.129,0
0.4666,0.9507,0.5381,1
0.604,0.7461,0.8841,1
0.2123,0.9737,0.0852,0
0.1774,0.6697,0.0493,0
0.1122,0.3947,0.7946,0
0.7494,0.8825,0.7141,1
0.744,0.5506,0.3646,1
0.3388,0.2484,0.0157,0
0.1926,0.9653,0.9724,1
0.3224,0.2483,0.3725,0
0.9123,0.8235,0.8576,1
0.9296,0.4151,0.4171,1
0.3759,0.2082,0.6866,0
0.3023,0.1472,0.203,0
0.7925,0.9862,0.4041,1
0.7452,0.3512,0.8459,1
0.1991,0.0484,0.4859,0
0.0904,0.2115,0.7379,0
0.5214,0.3599,0.6398,1
0.787,0.3413,0.973,1
0.3598,0.9968,0.7267,1
0.2239,0.6135,0.8518,0
0.9057,0.1674,0.5173,1
0.1555,0.4512,0.3219,0
0.2835,0.5423,0.9061,0
0.2692,0.1167,0.5138,0
0.9653,0.9462,0.4858,1
0.0604,0.4994,0.308,0
0.0046,0.3789,0.4194,0
0.9218,0.2273,0.9636,1
0.9679,0.2856,0.2213,1
0.8151,0.3504,0.5755,1
0.3612,0.6546,0.7261,0
0.9895,0.6579,0.5379,1
0.0869,0.0342,0.5137,0
0.6026,0.7201,0.2384,1
0.9969,0.1641,0.4803,1
0.6109,0.4147,0.6922,1
0.7718,0.6822,0.3532,1
0.2769,0.4344,0.9819,0
0.3155,0.5215,0.437,0
0.0572,0.2078,0.0315,0
0.163,0.5231,0.6436,0
0.9782,0.658,0.1467,1
0.8191,0.1693,0.8615,1
0.1604,0.5389,0.2727,0
0.9424,0.1839,0.6052,1
0.7088,0.1645,0.1513,0
0.2173,0.5794,0.7225,0
0.108,0.8499,0.8125,0
0.567,0.6805,0.011,0
0.2639,0.405,0.3727,0
0.0984,0.5006,0.5647,0
0.1073,0.9694,0.1913,0
0.0378,0.9596,0.9483,1
0.338,0.143,0.5607,0
0.8877,0.6972,0.6627,1
0.8067,0.1685,0.556,1
0.4128,0.5059,0.2422,0
0.2327,0.0513,0.6996,0
0.7204,0.0466,0.2177,0
0.8921,0.5899,0.669,1
0.5234,0.8805,0.5136,1
0.124,0.4317,0.3758,0
0.0171,0.954,0.3184,0
0.2975,0.8876,0.2887,0
0.4344,0.7811,0.0556,0
0.9484,0.9477,0.6817,1
0.1428,0.4964,0.5583,0
0.2033,0.9542,0.5911,0
0.2451,0.685,0.5466,0
