x1,x2,x3,label
0.0568,0.7138,0.8873,0
0.763,0.7674,0.0488,1
0.3723,0.8763,0.8876,1
0.9407,0.7037,0.5119,1
0.9798,0.9684,0.4897,1
0.7123,0.5942,0.8148,1
0.5493,0.401,0.9696,1
0.2538,0.0601,0.4961,0
0.1389,0.7706,0.9109,0
0.7209,0.138,0.9304,1
0.2716,0.1408,0.3497,0
0.798,0.3761,0.0784,0
0.0464,0.9586,0.6009,0
0.986,0.5765,0.9419,1
0.4038,0.3816,0.0261,0
0.9433,0.1957,0.91,1
0.96,0.0826,0.7383,1
0.1762,0.7693,0.9876,0
0.7403,0.6784,0.4076,1
0.68,0.5142,0.9826,1
0.0921,0.8614,0.7511,0
0.238,0.0669,0.199,0
0.3958,0.0413,0.38,0
0.7575,0.5312,0.575,1
0.929,0.9592,0.6406,1
0.6882,0.5385,0.8872,1
0.5857,0.9614,0.2519,1
0.3284,0.1312,0.7405,0
0.4452,0.9722,0.9496,1
0.8764,0.9086,0.2612,1
0.9263,0.5088,0.6665,1
0.7896,0.4062,0.8704,1
0.5793,0.4813,0.7669,1
0.7065,0.0523,0.9032,1
0.5257,0.6753,0.1791,0
0.1022,0.7752,0.2472,0
0.86,0.5394,0.1281,1
0.0686,0.773,0.3724,0
0.3449,0.6989,0.2612,0
0.0242,0.5879,0.8056,0
0.0394,0.3797,0.6066,0
0.3228,0.9766,0.6066,1
0.0451,0.5329,0.578,0
0.9927,0.0028,0.4501,1
