x1,x2,x3,label
0.1675,0.3993,0.1584,0
0.4166,0.3358,0.8379,0
0.2673,0.548,0.9805,0
0.6272,0.9335,0.5639,1
0.6921,0.8017,0.4701,1
0.1097,0.7782,0.153,0
0.8532,0.6162,0.8952,1
0.7565,0.294,0.9432,1
0.1362,0.3404,0.9974,0
0.5488,0.7508,0.0595,0
0.3687,0.8684,0.3424,0
0.4477,0.5804,0.8082,0
0.8962,0.7469,0.3291,1
0.8386,0.4491,0.932,1
0.4491,0.5071,0.5573,0
0.1563,0.6823,0.222,0
0.8827,0.4647,0.6068,1
0.683,0.3937,0.3713,0
0.4168,0.107,0.6646,0
0.8398,0.5898,0.5081,1
0.4723,0.2266,0.1157,0
0.0738,0.8876,0.7509,0
0.168,0.5801,0.2321,0
0.1866,0.4499,0.2618,0
0.5193,0.2133,0.1774,0
0.0707,0.5876,0.0884,0
0.8014,0.9478,0.7123,1
0.3163,0.945,0.9336,1
0.8107,0.1306,0.427,1
0.4874,0.3605,0.4731,0
0.9693,0.0284,0.6464,1
0.1861,0.5202,0.1615,0
0.6558,0.3585,0.5545,0
0.0334,0.9831,0.9433,0
0.4057,0.9898,0.3012,1
0.4443,0.6421,0.4449,0
0.9806,0.1013,0.3926,1
0.2441,0.8484,0.6236,0
0.4493,0.5389,0.3181,0
0.2522,0.0719,0.5405,0
0.5595,0.9384,0.7814,1
0.2549,0.6177,0.2771,0
0.8749,0.1869,0.5474,1
0.5499,0.1773,0.5377,0
0.8218,0.6682,0.7375,1
0.8291,0.7498,0.674,1
0.4565,0.9325,0.8207,1
0.9112,0.3017,0.7302,1
0.7784,0.4106,0.0976,0
0.5113,0.784,0.0564,1
0.813,0.4595,0.8618,1
0.7022,0.6514,0.9481,1
0.8227,0.6662,0.7692,1
0.4969,0.1137,0.6194,0
0.6417,0.2313,0.9326,1
0.2913,0.2172,0.2615,0
0.4436,0.8781,0.6861,1
0.9874,0.8893,0.0132,1
0.8475,0.2882,0.9604,1
0.5791,0.9804,0.0477,1
0.5586,0.1679,0.2146,0
0.2993,0.4199,0.6889,0
0.3111,0.5509,0.2403,0
0.8839,0.9957,0.3048,1
0.372,0.6893,0.6818,1
0.7136,0.9152,0.5997,1
0.3476,0.9759,0.1127,0
0.0993,0.7358,0.0557,0
0.3816,0.6749,0.4088,0
0.4618,0.4776,0.3909,0
0.8385,0.1048,0.2936,0
0.0649,0.9941,0.8726,0
0.5306,0.4852,0.4295,1
0.2021,0.4324,0.725,0
0.69,0.7647,0.6984,1
0.2774,0.8028,0.002,0
0.1789,0.03,0.5265,0
0.8192,0.7261,0.5056,1
0.9194,0.5749,0.0228,1
0.3931,0.7826,0.4027,0
0.532,0.5466,0.7954,1
0.555,0.0982,0.8566,0
0.2392,0.2478,0.9026,0
0.0728,0.646,0.9654,0
0.0482,0.3894,0.4972,0
0.4664,0.0068,0.4942,0
0.9623,0.2263,0.4461,1
0.0865,0.8406,0.26,0
0.4459,0.206,0.45,0
0.2346,0.0337,0.7103,0
0.6158,0.0859,0.2922,0
0.0186,0.0113,0.0793,0
0.8726,0.7361,0.2447,1
0.8127,0.8148,0.0509,1
0.9859,0.4019,0.0202,1
0.6378,0.1394,0.3626,0
0.6648,0.4774,0.7631,1
0.5998,0.6702,0.7039,1
0.1724,0.3644,0.4394,0
0.5634,0.0714,0.3973,0
