x1,x2,x3,label
0.6069,0.4806,0.4203,1
0.9939,0.2991,0.061,1
0.9026,0.7362,0.2123,1
0.6283,0.6345,0.4124,1
0.8893,0.5075,0.1076,1
0.3438,0.3091,0.0254,0
0.5222,0.983,0.2723,1
0.7883,0.7566,0.2293,1
0.5739,0.9269,0.5908,1
0.3623,0.3061,0.2914,0
0.7438,0.5287,0.6889,1
0.0889,0.4895,0.2831,0
0.3063,0.4966,0.5411,0
0.9761,0.2969,0.3805,1
0.6654,0.9034,0.2911,1
0.3952,0.5038,0.5065,0
0.1548,0.3913,0.7127,0
0.8276,0.9338,0.1591,1
0.8301,0.1486,0.3518,0
0.9143,0.6618,0.2896,1
0.4751,0.852,0.7422,1
0.7038,0.7314,0.4405,1
0.0357,0.6129,0.6705,0
0.8888,0.2947,0.3391,1
0.0878,0.5734,0.7568,0
0.5346,0.4441,0.1331,0
0.8369,0.7333,0.9523,1
0.2589,0.8418,0.9074,1
0.1501,0.4668,0.8156,0
0.9557,0.7231,0.6333,1
0.8265,0.1619,0.3084,1
0.8775,0.8098,0.9879,1
0.1443,0.2561,0.0898,0
0.6832,0.5092,0.8485,1
0.3403,0.1411,0.3888,0
0.1638,0.3064,0.5295,0
0.6715,0.4876,0.6062,1
0.5964,0.7827,0.571,1
0.0486,0.7939,0.6039,0
0.8235,0.5603,0.5605,1
0.8105,0.8562,0.2133,1
0.976,0.5295,0.2786,1
0.6294,0.1972,0.4286,0
0.9178,0.0352,0.1102,1
0.2495,0.9938,0.2094,0
0.394,0.1706,0.0456,0
0.8225,0.6336,0.1967,1
0.7936,0.4353,0.9052,1
0.847,0.7281,0.1461,1
0.8393,0.4991,0.6885,1
0.0066,0.204,0.5683,0
0.6757,0.2658,0.8832,1
0.4485,0.151,0.8774,0
0.3656,0.0027,0.6504,0
0.0427,0.3698,0.3707,0
0.1703,0.364,0.4022,0
0.7031,0.167,0.0287,0
0.3649,0.0829,0.0967,0
0.726,0.6346,0.6593,1
0.2673,0.5821,0.7674,0
0.2379,0.7364,0.8889,1
0.7995,0.1253,0.3936,1
0.1722,0.1934,0.5827,0
0.153,0.0003,0.3307,0
0.6358,0.2639,0.136,0
0.0224,0.8713,0.5445,0
0.561,0.1581,0.7917,0
0.7914,0.9596,0.309,1
0.1186,0.1875,0.9912,0
0.7928,0.7307,0.1773,1
0.4165,0.5744,0.6494,0
0.5022,0.1682,0.4138,0
0.6543,0.6084,0.5142,1
0.313,0.9925,0.988,1
0.6578,0.9245,0.2372,1
0.5169,0.5246,0.4789,0
0.3118,0.6288,0.0551,0
0.6595,0.4455,0.8268,1
0.4859,0.6525,0.0558,0
0.6711,0.0684,0.0631,0
0.0179,0.4333,0.3434,0
0.5246,0.73,0.2789,0
0.7541,0.573,0.6544,1
0.722,0.0743,0.888,1
0.0638,0.0115,0.9106,0
0.5307,0.0778,0.2185,0
