x1,x2,x3,label
0.2038,0.0785,0.8885,0
0.1683,0.9606,0.083,0
0.8874,0.7719,0.4452,1
0.3117,0.7938,0.3576,0
0.788,0.2965,0.8492,1
0.9333,0.3206,0.3727,1
0.0716,0.4116,0.4413,0
0.6038,0.3264,0.2902,0
0.0477,0.3619,0.5476,0
0.6898,0.5525,0.598,1
0.205,0.8317,0.6764,0
0.8144,0.5088,0.9956,1
0.9031,0.5846,0.9047,1
0.7345,0.3137,0.8172,1
0.2507,0.263,0.7536,0
0.8556,0.4751,0.6622,1
0.5245,0.6541,0.8189,1
0.5606,0.7589,0.7134,1
0.6086,0.8978,0.6778,1
0.671,0.5673,0.8581,1
0.4335,0.2282,0.8844,0
0.4553,0.3946,0.7678,0
0.8729,0.862,0.1813,1
0.2293,0.079,0.0527,0
0.494,0.1181,0.019,0
0.6379,0.5244,0.699,1
0.4281,0.9719,0.9863,1
0.151,0.2797,0.3479,0
0.1458,0.9994,0.0366,0
0.372,0.3418,0.9447,0
0.8861,0.6983,0.7873,1
0.8569,0.5219,0.516,1
0.9582,0.0541,0.5808,1
0.0715,0.7088,0.8718,0
0.9632,0.983,0.8919,1
0.3999,0.3197,0.699,0
0.6644,0.7059,0.9179,1
0.934,0.4697,0.9594,1
0.608,0.5846,0.5852,1
0.9539,0.9547,0.6347,1
0.9052,0.0179,0.6578,1
0.5299,0.3635,0.0724,0
0.6598,0.1279,0.8675,1
0.1871,0.6275,0.2886,0
0.9351,0.4266,0.2674,1
0.4073,0.9872,0.5098,1
0.2357,0.5661,0.4719,0
0.5722,0.8766,0.8575,1
0.3513,0.8015,0.3939,0
0.2542,0.0305,0.353,0
0.3416,0.9356,0.9428,1
0.3616,0.4684,0.3421,0
0.5059,0.4255,0.5949,0
0.2159,0.9279,0.6564,0
0.7267,0.054,0.2185,0
0.3213,0.5272,0.0183,0
0.3858,0.9611,0.6479,1
0.9519,0.2882,0.9057,1
0.6943,0.9488,0.1759,1
0.4369,0.478,0.2679,0
0.4723,0.1742,0.3835,0
0.7354,0.4926,0.6623,1
0.6499,0.5079,0.5371,1
0.5929,0.321,0.3997,0
0.9852,0.9116,0.1059,1
0.7948,0.6704,0.2924,1
0.7358,0.932,0.0222,1
0.5229,0.9187,0.786,1
0.7604,0.9444,0.2849,1
0.0575,0.8619,0.3062,0
0.5333,0.4572,0.4601,0
0.9546,0.2388,0.7945,1
0.9674,0.5051,0.8513,1
0.5453,0.12,0.8766,0
0.0908,0.0624,0.6205,0
0.2542,0.4054,0.386,0
0.7191,0.3,0.3323,1
