x1,x2,x3,label
0.1014,0.0564,0.385,0
0.3566,0.9513,0.9417,1
0.4605,0.4706,0.0255,0
0.0749,0.4855,0.7658,0
0.0425,0.7429,0.9565,0
0.9788,0.5536,0.7147,1
0.7318,0.5683,0.7396,1
0.1983,0.566,0.5991,0
0.4326,0.8962,0.4893,1
0.1874,0.6495,0.3014,0
0.3721,0.6756,0.1439,0
0.7653,0.4491,0.8208,1
0.5557,0.2642,0.1409,0
0.989,0.6035,0.8763,1
0.5,0.7464,0.2401,1
0.9252,0.1412,0.8449,1
0.8092,0.9574,0.0493,1
0.7407,0.7944,0.4639,1
0.8387,0.0549,0.7343,1
0.2689,0.8688,0.6909,1
0.3148,0.2004,0.1133,0
0.7576,0.0286,0.4954,0
0.4302,0.7548,0.8992,1
0.0767,0.0206,0.4143,0
0.7014,0.4535,0.9703,1
0.8621,0.6257,0.6254,1
0.6883,0.0757,0.4951,0
0.465,0.146,0.9715,0
0.0477,0.8987,0.471,0
0.0796,0.9247,0.0805,0
0.6188,0.1207,0.2984,0
0.1208,0.819,0.6681,0
0.1976,0.4816,0.1573,0
0.2122,0.5027,0.7615,0
0.183,0.9356,0.917,1
0.4355,0.7395,0.6551,1
0.1221,0.7531,0.4462,0
0.7719,0.6091,0.9296,1
0.3224,0.1162,0.4668,0
0.1509,0.1535,0.6764,0
0.1751,0.1834,0.1918,0
0.8834,0.1226,0.1735,1
0.1803,0.1426,0.0296,0
0.0394,0.3864,0.1848,0
0.5181,0.7691,0.7536,1
0.9199,0.7753,0.4279,1
0.096,0.9885,0.2665,0
0.5809,0.2724,0.8465,1
0.2564,0.4347,0.9558,0
0.6214,0.7613,0.4211,1
0.6515,0.1085,0.2417,0
0.0079,0.2396,0.8436,0
0.7653,0.3969,0.9778,1
0.6837,0.9087,0.8312,1
0.7534,0.0505,0.9533,1
0.9499,0.8531,0.0157,1
0.1183,0.3614,0.6203,0
0.3113,0.2574,0.734,0
0.7169,0.438,0.2038,1
0.1318,0.2866,0.7501,0
