x1,x2,x3,label
0.6347,0.7387,0.4518,1
0.8882,0.7738,0.3829,1
0.8396,0.7047,0.7929,1
0.6035,0.7488,0.9576,1
0.0145,0.9301,0.2528,0
0.3628,0.4788,0.2163,0
0.6066,0.3392,0.4277,0
0.6546,0.9645,0.1193,1
0.2953,0.6866,0.0308,0
0.1699,0.2309,0.8734,0
0.9608,0.1618,0.1937,1
0.4571,0.8989,0.1496,0
0.6608,0.7238,0.4948,1
0.2276,0.3205,0.0807,0
0.997,0.3014,0.1766,1
0.3214,0.0804,0.6116,0
0.2003,0.6513,0.0771,0
0.7398,0.0836,0.8537,1
0.2783,0.5161,0.6554,0
0.8056,0.1983,0.548,1
0.5534,0.3541,0.2807,0
0.2409,0.8662,0.9668,1
0.6753,0.2496,0.1932,0
0.6748,0.5311,0.9826,1
0.726,0.3394,0.8974,1
0.2616,0.1417,0.8293,0
0.3251,0.8806,0.372,0
0.7318,0.9358,0.2286,1
0.4965,0.0434,0.7002,0
0.9244,0.8901,0.9986,1
0.5062,0.1815,0.7905,0
0.8672,0.1508,0.6523,1
0.697,0.6175,0.2607,1
0.0143,0.0994,0.9691,0
0.9727,0.2998,0.3056,1
0.8193,0.6181,0.8599,1
0.1371,0.3262,0.3989,0
0.3105,0.7522,0.7827,1
0.1433,0.8704,0.0635,0
0.6581,0.746,0.5665,1
0.5475,0.0496,0.3683,0
0.2569,0.3449,0.1629,0
0.1374,0.0465,0.7278,0
0.1552,0.5339,0.5186,0
0.5333,0.2209,0.7435,0
0.1377,0.7026,0.7476,0
0.3552,0.6687,0.057,0
0.3795,0.3321,0.353,0
0.0529,0.6947,0.2013,0
0.7929,0.1146,0.1046,0
0.6913,0.0703,0.8724,1
0.2079,0.4363,0.5856,0
0.662,0.1874,0.0532,0
0.56,0.3081,0.5731,0
0.4269,0.944,0.8577,1
0.359,0.3703,0.3925,0
0.5541,0.2568,0.568,0
0.1434,0.343,0.7564,0
0.8829,0.2109,0.3142,1
0.5053,0.122,0.9188,0
0.4368,0.5064,0.1225,0
0.2382,0.9574,0.83,1
0.85,0.3053,0.7574,1
0.9509,0.166,0.606,1
0.438,0.7295,0.8638,1
0.0149,0.5526,0.2073,0
0.9676,0.1959,0.7281,1
0.0621,0.1331,0.0236,0
0.7388,0.6431,0.104,1
0.2671,0.1427,0.6622,0
0.5814,0.3709,0.0899,0
0.9724,0.9094,0.5198,1
0.166,0.8511,0.775,1
0.1875,0.2502,0.7726,0
0.3179,0.3378,0.9057,0
0.4092,0.8694,0.8697,1
0.1036,0.9188,0.9108,1
0.1515,0.0254,0.8193,0
0.1656,0.7535,0.9735,0
0.9017,0.0825,0.5396,1
0.871,0.1868,0.7019,1
0.4632,0.927,0.1338,1
0.8892,0.3476,0.9563,1
0.9339,0.0413,0.6078,1
0.863,0.4713,0.0788,1
0.6555,0.2488,0.3418,0
0.2903,0.1129,0.7436,0
0.5729,0.221,0.7633,1
0.9905,0.1794,0.4254,1
