x1,x2,x3,label
0.5232,0.1895,0.3096,0
0.7739,0.1744,0.1139,0
0.2857,0.4442,0.9619,0
0.5639,0.2787,0.2822,0
0.7364,0.2099,0.6755,1
0.4012,0.7179,0.0514,0
0.7849,0.6853,0.9065,1
0.4753,0.2902,0.6691,0
0.4008,0.2147,0.8442,0
0.4582,0.8634,0.6661,1
0.8557,0.9263,0.8013,1
0.8127,0.0646,0.8806,1
0.9054,0.8176,0.2377,1
0.4324,0.4093,0.3119,0
0.9971,0.5496,0.64,1
0.4954,0.1986,0.5301,0
0.4256,0.2915,0.0508,0
0.8827,0.3331,0.9777,1
0.8907,0.3962,0.2449,1
0.3812,0.2283,0.7835,0
0.3688,0.6791,0.3102,0
0.6518,0.5857,0.161,0
0.4435,0.4751,0.9801,1
0.4384,0.5654,0.1519,0
0.7592,0.8266,0.5284,1
0.5028,0.5424,0.5358,0
0.1598,0.1551,0.8206,0
0.9125,0.7372,0.8659,1
0.1897,0.875,0.2557,0
0.8386,0.2471,0.347,1
0.7761,0.9311,0.8005,1
0.3947,0.6018,0.6329,0
0.5901,0.1785,0.3625,0
0.1766,0.4938,0.3288,0
0.8356,0.2429,0.4345,1
0.5442,0.3616,0.624,0
0.584,0.4994,0.5732,1
0.1845,0.9257,0.6128,0
0.7331,0.1795,0.4686,0
0.9934,0.7182,0.6828,1
0.3833,0.0282,0.1903,0
0.2718,0.6128,0.3238,0
0.2573,0.8776,0.1056,0
0.4451,0.2163,0.6701,0
0.2619,0.216,0.1723,0
0.8332,0.7389,0.968,1
0.0883,0.7871,0.4486,0
0.7195,0.1459,0.4504,0
0.7136,0.1981,0.3921,0
0.48,0.8423,0.0505,0
0.5675,0.0695,0.769,0
0.8978,0.3467,0.1671,1
0.1815,0.6094,0.4504,0
0.2282,0.0658,0.9738,0
0.8592,0.1149,0.3978,1
0.3178,0.1353,0.6989,0
0.9466,0.1417,0.1642,1
0.1722,0.9316,0.3528,0
0.6227,0.594,0.8612,1
0.1021,0.7428,0.0757,0
0.1738,0.8793,0.5693,0
0.368,0.025,0.3995,0
0.2359,0.2535,0.1375,0
0.643,0.2027,0.8485,0
0.9882,0.3156,0.34,1
0.206,0.1448,0.1462,0
0.9003,0.0511,0.1497,0
0.1937,0.8155,0.39,0
0.7057,0.5926,0.9939,1
0.0748,0.0973,0.4402,0
0.25,0.4668,0.4718,0
0.1414,0.7656,0.2573,0
0.7516,0.0599,0.0809,0
0.7063,0.5397,0.5824,1
0.9256,0.3323,0.4318,1
0.2814,0.4032,0.4549,0
0.6537,0.777,0.2227,1
0.5112,0.6463,0.1925,0
0.6004,0.6767,0.4249,1
0.0353,0.3664,0.3838,0
0.4809,0.7972,0.5835,1
0.8593,0.527,0.0503,1
0.1387,0.8611,0.306,0
0.9245,0.3802,0.4498,1
0.2964,0.9749,0.8879,1
0.5749,0.9232,0.4879,1
0.9318,0.6517,0.4554,1
0.7526,0.0465,0.4046,0
0.5812,0.0685,0.0639,0
0.0232,0.4992,0.9334,0
0.554,0.9793,0.0993,1
0.9112,0.587,0.0751,1
0.0558,0.4976,0.0153,0
0.4868,0.9721,0.0703,1
0.5865,0.7887,0.8793,1
0.9823,0.6453,0.9134,1
0.1707,0.323,0.2586,0
0.8118,0.4227,0.667,1
0.9839,0.3047,0.7062,1
0.4967,0.8302,0.7368,1
0.8323,0.485,0.5754,1
0.8954,0.1979,0.8302,1
0.3018,0.5282,0.4553,0
0.5539,0.4452,0.2451,0
0.4648,0.4587,0.6469,0
