x1,x2,x3,label
0.7982,0.8748,0.2159,1
0.093,0.8193,0.3329,0
0.6276,0.6147,0.2865,1
0.5629,0.2808,0.1907,0
0.3945,0.9767,0.4946,1
0.4294,0.7996,0.6865,1
0.1957,0.0351,0.5313,0
0.3676,0.2512,0.3365,0
0.8527,0.3344,0.4538,1
0.6811,0.2877,0.437,0
0.8879,0.5286,0.8571,1
0.5798,0.2462,0.9605,1
0.1106,0.9548,0.3394,0
0.9697,0.2039,0.2167,1
0.1341,0.3169,0.9476,0
0.7509,0.4416,0.1269,0
0.4518,0.1921,0.4197,0
0.0191,0.2724,0.8896,0
0.3869,0.5992,0.814,1
0.7995,0.3491,0.1084,0
0.054,0.6013,0.9519,0
0.4224,0.5008,0.2772,0
0.1897,0.9284,0.0804,0
0.186,0.9737,0.5727,0
0.4655,0.4183,0.7199,0
0.7936,0.8729,0.9427,1
0.957,0.9987,0.9101,1
0.5028,0.2944,0.239,0
0.0278,0.8941,0.3317,0
0.7141,0.8931,0.7662,1
0.2876,0.0159,0.1088,0
0.8907,0.9539,0.8789,1
0.1861,0.6415,0.5246,0
0.8535,0.6202,0.0306,1
0.1748,0.8799,0.9611,1
0.3211,0.6307,0.2167,0
0.7499,0.7429,0.76,1
0.505,0.5066,0.6394,0
0.5178,0.0715,0.0566,0
0.755,0.89,0.0457,1
0.4643,0.8678,0.7399,1
0.4051,0.7511,0.1986,0
0.1036,0.9761,0.0011,0
0.1922,0.3436,0.3479,0
0.1411,0.4364,0.3545,0
0.8715,0.6072,0.6261,1
0.629,0.4094,0.5211,0
0.8178,0.78,0.4841,1
0.6471,0.0105,0.2469,0
0.8005,0.9391,0.4199,1
0.4537,0.1869,0.1503,0
0.9029,0.2852,0.8772,1
0.64,0.4827,0.6178,1
0.3436,0.2353,0.4582,0
0.2662,0.8383,0.9111,1
0.2587,0.3704,0.1683,0
0.115,0.8378,0.3109,0
0.1348,0.6495,0.2719,0
0.2367,0.8938,0.6913,1
0.0815,0.2858,0.1636,0
0.5828,0.4062,0.8579,1
0.5564,0.6945,0.1762,0
0.7795,0.6214,0.9798,1
0.8007,0.8132,0.3389,1
0.6678,0.6263,0.4021,1
0.8352,0.9388,0.8241,1
0.0985,0.7854,0.3609,0
0.1277,0.9496,0.8598,1
0.1353,0.4204,0.2841,0
0.1124,0.1732,0.7188,0
0.2372,0.5432,0.7605,0
0.1897,0.4575,0.2646,0
0.9716,0.3459,0.6578,1
0.0491,0.7127,0.8174,0
0.9838,0.6407,0.6858,1
0.0451,0.7851,0.0026,0
0.3394,0.0472,0.1838,0
0.0609,0.2549,0.628,0
0.0894,0.4694,0.2011,0
0.6545,0.2923,0.3798,1
0.4941,0.2347,0.6947,0
0.5366,0.0738,0.8698,0
0.2146,0.39,0.5616,0
0.8815,0.9865,0.4788,1
0.7244,0.3755,0.4464,1
0.244,0.0115,0.6957,0
0.2258,0.847,0.296,0
0.5828,0.6166,0.4988,1
0.8742,0.7779,0.1118,1
0.8973,0.9149,0.4661,1
0.0429,0.5621,0.0962,0
0.8451,0.8003,0.6781,1
0.921,0.5444,0.5967,1
0.4436,0.1395,0.4111,0
0.4453,0.2694,0.1147,0
0.0398,0.1831,0.709,0
0.1542,0.9315,0.5786,0
0.5472,0.203,0.4751,0
0.7575,0.9557,0.9069,1
0.0287,0.2793,0.4942,0
0.1771,0.5238,0.1768,0
0.4117,0.396,0.2866,0
0.9126,0.4943,0.2451,1
0.3311,0.7619,0.9336,1
0.7229,0.4531,0.6091,1
0.5379,0.1884,0.7368,0
0.8374,0.6789,0.0475,1
