x1,x2,x3,label
0.8707,0.6256,0.4997,1
0.3079,0.9052,0.4127,0
0.1511,0.0071,0.7207,0
0.5707,0.1595,0.8728,0
0.1364,0.6085,0.7002,0
0.7751,0.6983,0.1017,1
0.0331,0.5904,0.8738,0
0.0857,0.6842,0.6748,0
0.7028,0.1975,0.0072,0
0.4152,0.2353,0.8961,0
0.5966,0.4516,0.1641,0
0.0525,0.8953,0.9928,1
0.8275,0.8845,0.0018,1
0.2293,0.3769,0.5106,0
0.992,0.5729,0.2796,1
0.0277,0.7941,0.3721,0
0.687,0.199,0.7275,1
0.6083,0.2476,0.674,0
0.3313,0.8054,0.9971,1
0.0803,0.2659,0.5564,0
0.9682,0.8457,0.2702,1
0.6944,0.4747,0.3079,1
0.7266,0.0115,0.0808,0
0.6034,0.3566,0.7958,1
0.8727,0.7569,0.9966,1
0.0889,0.1497,0.2554,0
0.8444,0.4114,0.0899,1
0.826,0.8924,0.7662,1
0.7444,0.4183,0.3675,1
0.4679,0.1427,0.3961,0
0.0043,0.3615,0.6007,0
0.2818,0.5174,0.1075,0
0.266,0.4098,0.2666,0
0.4507,0.9362,0.939,1
0.6525,0.174,0.6057,1
0.7743,0.6459,0.5024,1
0.4687,0.5011,0.7107,1
0.0004,0.7505,0.6419,0
0.8814,0.5654,0.0884,1
0.0509,0.8251,0.1699,0
0.3023,0.026,0.1734,0
0.201,0.422,0.3373,0
0.8491,0.7914,0.5598,1
0.2074,0.9817,0.877,1
0.6504,0.7738,0.772,1
0.9916,0.8001,0.8192,1
0.5633,0.4954,0.7155,1
0.7675,0.1201,0.1764,0
0.6925,0.7377,0.1816,1
0.7817,0.5566,0.2943,1
0.394,0.1792,0.565,0
0.8599,0.6998,0.2971,1
0.6372,0.0186,0.6855,0
0.8659,0.8135,0.934,1
0.5878,0.5922,0.6244,1
0.0457,0.268,0.2223,0
0.6426,0.6101,0.3003,0
0.2471,0.8759,0.6451,0
0.6209,0.0502,1.0,1
0.6243,0.9325,0.0617,1
0.2395,0.9479,0.2174,0
0.7772,0.7795,0.0073,1
0.2002,0.2104,0.0895,0
0.5135,0.2403,0.5823,0
0.5754,0.867,0.6912,1
0.8652,0.3764,0.7203,1
0.5835,0.6777,0.5747,1
0.1176,0.6996,0.8883,0
0.1603,0.0947,0.5912,0
0.3551,0.272,0.9123,0
0.6917,0.2777,0.841,1
0.4519,0.8816,0.4547,1
0.3128,0.366,0.7843,0
0.7288,0.3632,0.7108,1
0.4272,0.0265,0.7782,0
0.6977,0.9114,0.0533,1
0.0866,0.9661,0.19,0
0.5331,0.5764,0.672,1
0.0716,0.886,0.8936,0
0.1872,0.1176,0.4878,0
0.5809,0.2936,0.3764,0
0.974,0.2585,0.6718,1
0.4561,0.5657,0.8784,1
0.3914,0.2667,0.0924,0
0.7315,0.9544,0.5896,1
0.8585,0.2787,0.0576,1
0.3496,0.2904,0.2321,0
0.8823,0.2852,0.9191,1
0.0854,0.9205,0.7478,0
0.5583,0.5936,0.5861,1
0.6237,0.0244,0.3976,0
0.9634,0.2612,0.1395,1
0.0902,0.5061,0.9096,0
0.6386,0.2122,0.3797,0
0.0232,0.6707,0.5398,0
0.2664,0.1295,0.1198,0
0.1006,0.6647,0.105,0
0.1952,0.6987,0.2138,0
0.5357,0.767,0.4622,1
0.0175,0.9418,0.43,0
0.1288,0.0502,0.2582,0
0.5424,0.1363,0.7275,0
0.798,0.1545,0.6794,1
0.6226,0.569,0.5716,1
0.8586,0.6295,0.7968,1
