x1,x2,x3,label
0.0572,0.5744,0.4845,0
0.1501,0.0748,0.9142,0
0.5306,0.6899,0.5384,1
0.2761,0.1179,0.5426,0
0.1885,0.8649,0.0578,0
0.4197,0.0686,0.0202,0
0.132,0.2532,0.643,0
0.4313,0.5833,0.6403,0
0.5851,0.8721,0.7185,1
0.4316,0.8685,0.8828,1
0.5879,0.4648,0.7684,1
0.2778,0.6928,0.0378,0
0.2953,0.5269,0.3683,0
0.3826,0.7838,0.9961,1
0.0755,0.0244,0.1884,0
0.2971,0.3141,0.208,0
0.3035,0.9821,0.2056,1
0.8043,0.3742,0.8713,1
0.0084,0.1745,0.0608,0
0.0479,0.5206,0.1572,0
0.812,0.6288,0.695,1
0.4316,0.6849,0.4265,1
0.8517,0.0877,0.1296,0
0.6557,0.814,0.2345,1
0.8151,0.7098,0.5209,1
0.0792,0.5938,0.5507,0
0.2982,0.3957,0.1189,0
0.776,0.544,0.7765,1
0.1005,0.7816,0.2871,0
0.0808,0.902,0.3131,0
0.5471,0.6519,0.761,1
0.8503,0.818,0.2377,1
0.9147,0.5779,0.9295,1
0.0513,0.1938,0.2364,0
0.034,0.3368,0.3424,0
0.8969,0.9873,0.6896,1
0.9919,0.9368,0.6836,1
0.3315,0.0112,0.0346,0
0.66,0.8541,0.5205,1
0.1342,0.0288,0.9473,0
0.1787,0.9714,0.631,1
0.5194,0.3521,0.8903,1
0.0676,0.6732,0.1609,0
0.3795,0.3186,0.0361,0
0.245,0.9689,0.9073,1
0.1086,0.0302,0.8227,0
0.22,0.7255,0.5952,0
0.5963,0.3924,0.8615,1
0.0673,0.2409,0.6148,0
0.0826,0.3169,0.6238,0
0.3502,0.284,0.7277,0
0.8208,0.1536,0.5788,1
0.5676,0.7922,0.8759,1
0.1545,0.8842,0.201,0
0.8591,0.8829,0.0155,1
0.7399,0.1542,0.2979,0
0.6557,0.6507,0.4928,1
0.8527,0.3152,0.8329,1
0.9338,0.6728,0.2589,1
0.1175,0.8246,0.7325,0
0.6984,0.5414,0.8919,1
0.7051,0.6733,0.6714,1
0.5902,0.2351,0.2812,0
0.3729,0.6089,0.4892,0
0.9166,0.7139,0.8449,1
0.0985,0.8928,0.5665,0
0.762,0.1662,0.6307,0
0.0672,0.7375,0.2691,0
0.5893,0.1938,0.5511,0
0.2053,0.6979,0.2699,0
0.914,0.0564,0.49,1
0.5155,0.5239,0.5531,1
0.0426,0.7527,0.6255,0
0.0441,0.9331,0.7674,0
0.3955,0.0535,0.7514,0
0.4369,0.6992,0.3825,1
0.3681,0.5873,0.7128,1
0.6073,0.4664,0.5079,1
0.0375,0.9763,0.7248,0
0.1092,0.9148,0.9422,0
0.3423,0.4766,0.4594,0
0.5012,0.0495,0.3926,0
