x1,x2,x3,label
0.4071,0.3495,0.9154,0
0.2716,0.7093,0.2052,0
0.5973,0.9497,0.2956,1
0.3913,0.6971,0.1731,0
0.4876,0.8045,0.1202,0
0.3872,0.0259,0.5793,0
0.9332,0.0881,0.9966,1
0.1596,0.4704,0.9971,0
0.4089,0.9426,0.5025,1
0.1876,0.6361,0.7919,0
0.5303,0.8375,0.2095,0
0.0243,0.547,0.8985,0
0.6893,0.5814,0.3119,1
0.2525,0.6888,0.9237,0
0.2185,0.4294,0.285,0
0.1424,0.762,0.1604,0
0.6554,0.9464,0.8951,1
0.7557,0.7899,0.2573,1
0.7631,0.2499,0.6242,1
0.4378,0.808,0.5193,1
0.5426,0.2171,0.6755,0
0.4808,0.8386,0.0119,0
0.0054,0.1802,0.1475,0
0.4752,0.5548,0.1095,0
0.5385,0.0642,0.8597,0
0.6169,0.8797,0.4731,1
0.5541,0.8163,0.0713,1
0.4218,0.7482,0.6442,1
