x1,x2,x3,label
0.7705,0.9681,0.817,1
0.2156,0.9456,0.4975,0
0.9468,0.5034,0.0313,1
0.442,0.2936,0.0156,0
0.04,0.3536,0.1024,0
0.4754,0.53,0.1563,0
0.4312,0.3437,0.8282,0
0.929,0.3101,0.5175,1
0.7306,0.5839,0.0617,1
0.5821,0.0157,0.2573,0
0.9247,0.8784,0.4614,1
0.3826,0.0382,0.9785,0
0.2171,0.9658,0.2533,0
0.8985,0.6026,0.9757,1
0.8291,0.3528,0.435,1
0.6507,0.3079,0.5033,1
0.0864,0.9589,0.4085,0
0.0316,0.3842,0.2061,0
0.8727,0.8328,0.0273,1
0.494,0.8443,0.4539,1
0.0009,0.0738,0.6642,0
0.9999,0.9135,0.1301,1
0.6382,0.3216,0.6392,1
0.8521,0.3026,0.1891,1
0.2484,0.6809,0.8005,0
0.1509,0.7767,0.1845,0
0.2077,0.8881,0.5926,0
0.1494,0.089,0.1972,0
0.4754,0.294,0.3635,0
0.8245,0.7756,0.9581,1
0.9088,0.2073,0.7501,1
0.7849,0.3978,0.9951,1
0.8658,0.6482,0.4144,1
0.5323,0.5238,0.4967,0
0.8049,0.2201,0.4746,1
0.3899,0.763,0.2309,0
0.1258,0.999,0.5048,0
0.2447,0.6639,0.5247,0
0.5789,0.751,0.9447,1
0.5018,0.6457,0.0196,0
0.6573,0.8141,0.0317,1
0.1185,0.9864,0.349,0
0.7654,0.5514,0.4861,1
0.6313,0.425,0.3742,0
0.8866,0.6366,0.1716,1
0.6198,0.7589,0.3568,1
0.1515,0.1583,0.558,0
0.6511,0.8441,0.3994,1
0.2416,0.4192,0.131,0
0.4944,0.2679,0.195,0
0.5276,0.4316,0.0591,0
0.0712,0.8678,0.2166,0
0.7438,0.0284,0.4622,0
0.795,0.364,0.0395,0
0.125,0.3715,0.32,0
0.9546,0.4624,0.4142,1
0.8722,0.2014,0.4216,1
0.5594,0.4735,0.6659,1
0.9188,0.6697,0.0808,1
0.6799,0.8145,0.6674,1
0.2907,0.4286,0.0807,0
0.0716,0.7123,0.2036,0
0.3906,0.1378,0.0591,0
0.076,0.7035,0.165,0
0.1481,0.1269,0.2783,0
0.3621,0.7805,0.3685,0
0.0637,0.3253,0.4178,0
0.0137,0.0448,0.1372,0
0.7755,0.8894,0.0699,1
0.5364,0.4746,0.3211,0
0.391,0.6433,0.5028,0
0.9387,0.247,0.3398,1
0.7574,0.732,0.4173,1
0.8499,0.7812,0.2704,1
0.736,0.9058,0.9755,1
0.5553,0.5438,0.3391,1
0.5611,0.9403,0.3945,1
0.5006,0.6389,0.9635,1
0.3806,0.396,0.7834,0
0.3441,0.4265,0.9484,0
0.0474,0.3572,0.7063,0
0.6947,0.1758,0.146,0
0.1517,0.3984,0.0648,0
0.4372,0.1299,0.4747,0
0.9998,0.4579,0.0043,1
0.768,0.5265,0.4418,1
0.0844,0.2733,0.2162,0
