x1,x2,x3,label
0.4373,0.2864,0.8323,0
0.9537,0.2876,0.5614,1
0.2324,0.1432,0.5123,0
0.2802,0.7932,0.9711,1
0.6828,0.701,0.1022,1
0.7159,0.8241,0.3601,1
0.5166,0.2228,0.6653,0
0.3905,0.0663,0.9496,0
0.2275,0.3127,0.0663,0
0.5208,0.0986,0.3529,0
0.2312,0.3145,0.622,0
0.0552,0.5521,0.5554,0
0.9693,0.1196,0.5993,1
0.8451,0.0192,0.563,1
0.5149,0.69,0.8322,1
0.6371,0.3609,0.3301,0
0.8578,0.0357,0.0892,0
0.8141,0.516,0.7868,1
0.6713,0.6908,0.7619,1
0.7297,0.3537,0.6489,1
0.6061,0.1609,0.1293,0
0.4854,0.4831,0.9109,1
0.3657,0.2961,0.775,0
0.3672,0.9442,0.9962,1
0.3133,0.638,0.1211,0
0.3169,0.2627,0.0204,0
0.5906,0.1763,0.3853,0
0.0926,0.9117,0.083,0
0.8704,0.9471,0.1114,1
0.2507,0.4604,0.4587,0
0.1354,0.7984,0.8363,0
0.9518,0.4226,0.3747,1
0.7769,0.9621,0.4977,1
0.7656,0.4928,0.7251,1
0.062,0.6888,0.6011,0
0.2992,0.3392,0.9231,0
0.2262,0.0438,0.9917,0
0.8347,0.2872,0.1675,1
0.8031,0.2335,0.0386,0
0.9807,0.1888,0.9714,1
0.9108,0.5656,0.2295,1
0.4751,0.6973,0.4041,1
0.0495,0.1487,0.1761,0
0.0976,0.0759,0.5918,0
0.8428,0.5687,0.0634,1
0.4297,0.7869,0.1574,0
0.8546,0.2162,0.0489,0
0.9851,0.5544,0.4433,1
0.2379,0.4234,0.0553,0
0.0912,0.806,0.9112,0
0.01,0.0533,0.1725,0
0.1777,0.1333,0.1099,0
0.1227,0.0948,0.6109,0
0.352,0.8277,0.8437,1
0.8528,0.211,0.194,0
0.9806,0.7463,0.7277,1
0.0576,0.6002,0.8927,0
0.2512,0.9182,0.6788,1
0.593,0.8204,0.3558,1
0.473,0.3395,0.1697,0
0.5398,0.1549,0.9305,1
0.2404,0.5208,0.0281,0
0.3249,0.1678,0.9467,0
0.4348,0.3792,0.4827,0
0.9635,0.5649,0.4166,1
0.2751,0.8871,0.8789,1
0.658,0.1926,0.6235,0
0.451,0.2493,0.3542,0
0.9189,0.8805,0.9819,1
0.0382,0.9788,0.713,0
0.5437,0.3449,0.3661,0
0.44,0.0223,0.7011,0
0.9466,0.7242,0.1081,1
0.9039,0.088,0.9047,1
0.2968,0.1905,0.7241,0
0.5593,0.3274,0.8154,0
0.0441,0.0319,0.4618,0
0.4527,0.2472,0.5118,0
0.7893,0.1714,0.2294,0
0.4494,0.8985,0.3024,1
0.2815,0.0402,0.5358,0
0.3908,0.1292,0.6114,0
0.209,0.9185,0.9607,1
0.0178,0.4994,0.6099,0
0.8806,0.0429,0.8634,1
0.9846,0.9889,0.4617,1
0.5637,0.797,0.5245,1
0.642,0.1389,0.937,0
0.1082,0.9964,0.0061,0
0.2432,0.1383,0.7876,0
0.147,0.1949,0.3,0
0.5653,0.9936,0.1354,1
0.7441,0.391,0.803,1
0.354,0.3454,0.4251,0
0.5555,0.0618,0.5345,0
0.2893,0.2054,0.8463,0
0.1201,0.5851,0.2012,0
0.0674,0.7144,0.0231,0
0.2425,0.9327,0.3761,0
0.4872,0.3742,0.7013,0
0.485,0.9267,0.2441,1
0.3375,0.1029,0.1342,0
0.095,0.6122,0.6856,0
0.2918,0.3914,0.7721,0
0.7775,0.3025,0.8401,1
0.0789,0.7316,0.2483,0
0.908,0.5569,0.8226,1
0.8312,0.8812,0.7955,1
0.5523,0.576,0.645,1
0.9862,0.5558,0.6377,1
0.6033,0.5434,0.7409,1
0.1091,0.9543,0.2076,0
0.9851,0.2487,0.0858,1
0.7431,0.677,0.4897,1
0.8215,0.5731,0.6172,1
0.7572,0.8287,0.3097,1
0.0271,0.0695,0.1142,0
0.9184,0.1461,0.9032,1
0.2428,0.9112,0.5201,0
