x1,x2,x3,label
0.0886,0.8588,0.8235,0
0.0694,0.7247,0.8525,0
0.9455,0.6569,0.7782,1
0.6324,0.8528,0.5087,1
0.9431,0.5917,0.8337,1
0.7962,0.0568,0.7111,1
0.1851,0.4454,0.9264,0
0.8217,0.6911,0.0639,1
0.5393,0.8786,0.6037,1
0.423,0.0975,0.0685,0
0.8347,0.1332,0.7057,1
0.9108,0.3557,0.016,1
0.3306,0.411,0.2707,0
0.604,0.6569,0.153,1
0.4985,0.5845,0.6045,0
0.5987,0.4672,0.9004,1
0.6394,0.5258,0.0321,0
0.8107,0.2293,0.4901,1
0.9793,0.4908,0.5981,1
0.2508,0.7273,0.7832,0
0.4055,0.4951,0.7849,1
0.633,0.7208,0.3523,1
