x1,x2,x3,label
0.3148,0.0985,0.2978,0
0.2576,0.8018,0.0424,0
0.0235,0.5724,0.34,0
0.9827,0.2641,0.8003,1
0.092,0.3682,0.5717,0
0.0859,0.1891,0.7395,0
0.4634,0.7217,0.6242,1
0.3182,0.235,0.5749,0
0.3282,0.0669,0.0904,0
0.8264,0.9176,0.6987,1
0.8625,0.1732,0.3581,0
0.9528,0.7557,0.0152,1
0.6451,0.1108,0.8256,0
0.0412,0.8211,0.729,0
0.5191,0.0098,0.1514,0
0.7646,0.096,0.2859,0
0.6735,0.6208,0.644,1
0.1445,0.5289,0.0641,0
0.5377,0.1709,0.3968,0
0.7955,0.951,0.0884,1
0.0869,0.7897,0.5975,0
0.8013,0.2784,0.8105,1
0.2181,0.1034,0.1604,0
0.3833,0.4598,0.0745,0
0.9302,0.3338,0.6799,1
0.7438,0.9423,0.8579,1
0.3295,0.3351,0.3341,0
0.3571,0.7674,0.8915,1
0.9797,0.7799,0.661,1
0.0099,0.6106,0.2483,0
0.6506,0.3867,0.3707,0
0.3642,0.7325,0.62,1
0.0822,0.7239,0.1973,0
0.7077,0.1762,0.2589,0
0.1905,0.3893,0.4336,0
0.9531,0.0608,0.0946,0
0.9174,0.2766,0.9835,1
0.6783,0.617,0.7864,1
0.0728,0.8752,0.1012,0
0.0179,0.6736,0.1825,0
0.2145,0.0617,0.5051,0
0.6879,0.868,0.9827,1
0.0291,0.341,0.2849,0
0.2673,0.35,0.8831,0
0.5357,0.1254,0.631,0
0.1444,0.0786,0.4634,0
0.3203,0.3044,0.4869,0
0.1845,0.5245,0.1594,0
0.3617,0.2258,0.5626,0
0.7802,0.5811,0.0032,1
0.6892,0.0901,0.4529,0
0.937,0.3317,0.087,1
0.1593,0.506,0.881,0
0.9032,0.1507,0.0108,0
0.336,0.7445,0.4343,0
0.6052,0.0737,0.8908,1
0.4219,0.3816,0.4998,0
0.5503,0.5107,0.6415,1
0.8962,0.2057,0.2854,1
0.422,0.0895,0.2629,0
0.0002,0.0541,0.5904,0
0.2706,0.7921,0.2781,0
0.4533,0.0288,0.8151,0
0.2223,0.399,0.3846,0
0.4452,0.2466,0.1999,0
0.2676,0.8565,0.5863,0
0.2133,0.9855,0.2028,0
0.3723,0.1937,0.4913,0
0.5125,0.0286,0.0335,0
0.2988,0.5289,0.7538,0
0.0774,0.9093,0.0907,0
0.0166,0.5282,0.9585,0
0.3152,0.5923,0.4048,0
0.0299,0.9129,0.6058,0
0.4629,0.5883,0.0716,0
0.6569,0.4432,0.3794,1
0.2756,0.4408,0.1527,0
0.4521,0.2877,0.5426,0
0.971,0.8872,0.042,1
0.3843,0.9208,0.7862,1
0.0407,0.2376,0.5568,0
0.4611,0.4134,0.3803,0
0.2479,0.649,0.1319,0
0.5764,0.9249,0.5517,1
0.03,0.819,0.329,0
0.4386,0.1193,0.4516,0
0.1695,0.618,0.0673,0
0.1221,0.6465,0.1668,0
0.1067,0.6701,0.1499,0
0.2581,0.7255,0.6903,0
0.0033,0.7336,0.0681,0
0.2625,0.7645,0.1006,0
0.6227,0.8919,0.1811,1
0.6277,0.7833,0.7946,1
0.0731,0.6379,0.4982,0
0.2978,0.8822,0.2241,0
0.0847,0.6959,0.4673,0
0.4385,0.9923,0.1135,1
0.3008,0.2599,0.9742,0
0.6073,0.5695,0.5584,1
0.776,0.5537,0.6406,1
