x1,x2,x3,label
0.3088,0.3931,0.146,0
0.9789,0.0432,0.4401,1
0.8537,0.2233,0.4906,1
0.1345,0.7622,0.1052,0
0.2163,0.2996,0.3433,0
0.1418,0.6546,0.0565,0
0.1173,0.9815,0.0238,0
0.5082,0.2971,0.4923,0
0.6928,0.3951,0.1422,0
0.1466,0.7679,0.1022,0
0.3026,0.4071,0.4596,0
0.0405,0.9853,0.5314,0
0.1052,0.6648,0.7345,0
0.009,0.5787,0.0974,0
0.2822,0.2698,0.9244,0
0.2138,0.2561,0.1582,0
0.1124,0.7078,0.5281,0
0.0683,0.5714,0.0686,0
0.0357,0.8207,0.7232,0
0.3598,0.1091,0.3866,0
0.0181,0.0014,0.5229,0
0.8157,0.7595,0.094,1
0.5513,0.936,0.6185,1
0.3651,0.6307,0.6997,0
0.6987,0.9957,0.5553,1
0.24,0.9746,0.8218,1
0.5575,0.6033,0.1927,1
0.0174,0.6108,0.7058,0
0.9288,0.2807,0.3965,1
0.7683,0.5361,0.2389,1
0.113,0.5623,0.0994,0
0.3401,0.6361,0.107,0
0.4806,0.6017,0.7515,1
0.5862,0.6037,0.0562,0
0.1684,0.832,0.89,0
0.8584,0.0384,0.2863,0
0.1485,0.3354,0.9445,0
0.2465,0.9794,0.4676,1
0.432,0.7785,0.5131,1
0.9796,0.256,0.1856,1
0.8981,0.5266,0.3236,1
0.4738,0.2095,0.9081,0
0.1108,0.414,0.7077,0
0.2993,0.7976,0.1042,0
0.473,0.6114,0.7633,1
0.9644,0.953,0.3658,1
0.8409,0.0613,0.3964,0
0.3825,0.8179,0.6637,1
0.464,0.12,0.4193,0
0.0973,0.4824,0.5252,0
0.6384,0.7203,0.5379,1
0.0215,0.6155,0.8273,0
0.6371,0.4535,0.2577,1
0.1876,0.3777,0.5876,0
0.3088,0.8553,0.5776,0
0.4408,0.4194,0.0067,0
0.8739,0.2061,0.3068,1
