x1,x2,x3,label
0.2899,0.6392,0.7836,0
0.2342,0.9982,0.6049,1
0.1375,0.3225,0.5544,0
0.0919,0.9675,0.0775,0
0.0824,0.9381,0.4015,0
0.4789,0.2747,0.3137,0
0.2461,0.0172,0.6175,0
0.9316,0.1023,0.6686,1
0.9368,0.353,0.4108,1
0.905,0.262,0.1948,1
0.9654,0.3405,0.6045,1
0.381,0.1604,0.5206,0
0.2134,0.1691,0.2405,0
0.0472,0.2824,0.7366,0
0.5631,0.5264,0.9404,1
0.8299,0.0179,0.8874,1
0.9727,0.2996,0.6095,1
0.3389,0.174,0.4247,0
0.0763,0.8937,0.9607,0
0.2197,0.2479,0.2046,0
0.2589,0.4772,0.5884,0
0.1136,0.0207,0.8736,0
0.0166,0.8131,0.5599,0
0.7138,0.863,0.974,1
0.4725,0.8387,0.957,1
0.136,0.6418,0.5339,0
0.4409,0.8402,0.536,1
0.8633,0.7888,0.0261,1
0.0343,0.127,0.2686,0
0.2344,0.5726,0.5044,0
0.4823,0.974,0.1518,1
0.2794,0.7077,0.5474,0
0.6875,0.8832,0.4426,1
0.5104,0.4248,0.8294,1
0.4612,0.4521,0.4037,0
0.6997,0.2835,0.639,1
0.6162,0.2368,0.5322,0
0.5136,0.6834,0.5324,1
0.0416,0.55,0.2684,0
0.0418,0.4589,0.2841,0
0.251,0.1034,0.8018,0
0.9522,0.4552,0.7666,1
0.1432,0.6644,0.7288,0
0.4999,0.1111,0.1996,0
0.9042,0.706,0.9472,1
0.7815,0.4092,0.2592,1
0.5847,0.6667,0.1586,0
0.2786,0.4997,0.7067,0
0.7399,0.6699,0.9742,1
0.8151,0.5146,0.4598,1
0.3757,0.4088,0.3001,0
0.5571,0.4476,0.248,0
0.2995,0.3068,0.7777,0
0.6788,0.3589,0.5081,1
0.3101,0.3526,0.3667,0
0.9978,0.5083,0.6174,1
0.8484,0.0493,0.5086,1
0.7314,0.1159,0.8519,1
0.6987,0.1926,0.0017,0
0.703,0.1175,0.4954,0
0.1448,0.7081,0.0696,0
0.8459,0.571,0.3989,1
0.564,0.0084,0.8711,0
0.0887,0.2011,0.3304,0
0.4988,0.2431,0.6775,0
0.3105,0.8561,0.0552,0
0.8487,0.6881,0.2556,1
0.8608,0.0426,0.3508,0
0.1507,0.9783,0.6901,1
0.0379,0.3788,0.9043,0
0.3212,0.3225,0.1548,0
0.6047,0.0187,0.2849,0
0.5967,0.1079,0.1193,0
0.1275,0.3991,0.3644,0
0.4197,0.5685,0.9859,1
0.8566,0.8874,0.3831,1
0.3511,0.5109,0.4673,0
0.4372,0.9087,0.2087,0
0.0931,0.6965,0.2264,0
0.7733,0.4848,0.2757,1
0.2116,0.1575,0.9217,0
0.8588,0.4958,0.0929,1
0.0689,0.9332,0.3539,0
0.6145,0.1446,0.3453,0
0.0875,0.0582,0.3126,0
0.0433,0.5555,0.1283,0
0.6419,0.4779,0.7374,1
0.6414,0.7902,0.8747,1
0.4761,0.897,0.9726,1
0.7796,0.0069,0.7678,1
