x1,x2,x3,label
0.4291,0.5647,0.9769,1
0.9166,0.7559,0.9392,1
0.1792,0.8528,0.5587,0
0.6793,0.8201,0.7913,1
0.1523,0.5954,0.5302,0
0.9079,0.001,0.414,1
0.1546,0.0591,0.7747,0
0.0292,0.4248,0.548,0
0.424,0.9557,0.3791,1
0.7,0.8786,0.0351,1
0.4239,0.8099,0.5616,1
0.2572,0.0893,0.5072,0
0.4176,0.3354,0.5179,0
0.858,0.9164,0.7907,1
0.3849,0.6444,0.6073,0
0.9926,0.2769,0.7276,1
0.7118,0.1426,0.1922,0
0.3127,0.5821,0.0598,0
0.9387,0.1452,0.3351,1
0.2391,0.8613,0.6652,0
0.8042,0.0267,0.3113,0
0.9164,0.5089,0.3629,1
0.1362,0.842,0.366,0
