x1,x2,x3,label
0.1294,0.1106,0.909,0
0.6131,0.2766,0.8428,1
0.0799,0.304,0.5126,0
0.9031,0.81,0.1696,1
0.8126,0.2538,0.2873,1
0.7507,0.0692,0.9041,1
0.7315,0.977,0.0791,1
0.0183,0.6125,0.943,0
0.9096,0.3858,0.8263,1
0.2287,0.2221,0.3382,0
0.6011,0.8435,0.2592,1
0.1342,0.7353,0.6462,0
0.2078,0.7041,0.8499,0
0.8912,0.4783,0.9622,1
0.4292,0.7304,0.8371,1
0.5942,0.7452,0.5718,1
0.8919,0.1664,0.674,1
0.4422,0.7467,0.1992,0
0.7015,0.6754,0.8775,1
0.2868,0.7509,0.0404,0
0.1651,0.9555,0.8233,1
0.0092,0.7094,0.9021,0
0.6288,0.6708,0.6693,1
0.3658,0.0646,0.146,0
0.9151,0.3134,0.2196,1
0.9862,0.2032,0.3834,1
0.4354,0.2585,0.2604,0
0.0312,0.7365,0.3681,0
0.9279,0.1824,0.9491,1
0.5843,0.1381,0.6733,0
0.3094,0.3862,0.9636,0
0.4246,0.0234,0.7936,0
0.0445,0.4264,0.3128,0
0.7494,0.7733,0.2708,1
