x1,x2,x3,label
0.1109,0.2925,0.2297,0
0.3835,0.0353,0.332,0
0.8447,0.1873,0.2177,1
0.1932,0.781,0.1406,0
0.8113,0.108,0.2627,1
0.3354,0.1779,0.6297,0
0.6096,0.2244,0.4722,0
0.0687,0.7533,0.1864,0
0.98,0.2794,0.0227,1
0.2492,0.2849,0.9433,0
0.4796,0.2664,0.5217,0
0.0113,0.6094,0.0275,0
0.1874,0.2396,0.6577,0
0.7614,0.5357,0.8547,1
0.3847,0.2651,0.8578,0
0.0737,0.4273,0.4777,0
0.9062,0.8499,0.2649,1
0.0389,0.028,0.4417,0
0.914,0.4321,0.8414,1
0.2702,0.5595,0.2464,0
0.4265,0.123,0.9975,0
0.6857,0.6421,0.0834,1
0.6519,0.7562,0.5563,1
0.3763,0.7028,0.2674,0
0.8944,0.293,0.7446,1
0.7561,0.6987,0.82,1
0.452,0.3396,0.6272,0
0.174,0.2554,0.8947,0
0.083,0.6727,0.8009,0
0.5402,0.5735,0.6467,1
0.4705,0.7251,0.4379,1
0.333,0.6223,0.6782,0
0.07,0.3123,0.2376,0
0.3423,0.512,0.5157,0
0.0365,0.357,0.0638,0
0.6757,0.164,0.6164,0
0.4812,0.9467,0.5091,1
0.7692,0.9063,0.0227,1
0.7819,0.9536,0.1468,1
0.9645,0.6246,0.6955,1
0.1787,0.0196,0.8321,0
0.4262,0.8562,0.4557,1
0.1798,0.9044,0.3618,0
0.8126,0.4396,0.4327,1
0.5895,0.2535,0.3914,0
0.1589,0.1197,0.3359,0
0.7674,0.9241,0.3059,1
0.0624,0.1018,0.8271,0
0.9911,0.2485,0.4815,1
0.1549,0.406,0.6047,0
0.5415,0.8922,0.2647,1
0.5655,0.9009,0.2203,1
0.9822,0.0688,0.6277,1
0.9673,0.2766,0.5109,1
0.5414,0.8216,0.3899,1
0.8984,0.1622,0.4681,1
0.1371,0.2846,0.4695,0
0.9352,0.869,0.4254,1
0.9608,0.2459,0.1311,1
0.7531,0.7206,0.0488,1
0.9037,0.2749,0.5496,1
0.3193,0.5842,0.7842,1
0.8802,0.6056,0.7239,1
0.3788,0.8437,0.2004,0
0.9729,0.2864,0.4937,1
0.0549,0.048,0.0156,0
0.1535,0.0344,0.7827,0
