x1,x2,x3,label
0.0733,0.3458,0.0048,0
0.2421,0.5017,0.0843,0
0.2668,0.7051,0.1897,0
0.3351,0.6466,0.9983,1
0.7282,0.002,0.0078,0
0.4623,0.3797,0.9507,0
0.0889,0.7646,0.0774,0
0.5264,0.9749,0.5251,1
0.9471,0.1758,0.5314,1
0.127,0.8571,0.5438,0
0.6397,0.9881,0.2786,1
0.055,0.5131,0.2196,0
0.4981,0.5319,0.1871,0
0.5221,0.8678,0.0235,0
0.1738,0.9932,0.6581,0
0.4563,0.4992,0.1669,0
0.8377,0.1089,0.0027,0
0.9781,0.1614,0.762,1
0.8075,0.7789,0.3122,1
0.5199,0.7696,0.1408,0
0.4329,0.8956,0.291,1
0.3104,0.5216,0.6023,0
0.9359,0.1222,0.2298,0
0.6272,0.6638,0.3382,1
0.9781,0.7489,0.5405,1
0.9851,0.8368,0.622,1
0.9176,0.146,0.8057,1
0.2745,0.4339,0.8258,0
0.8019,0.4594,0.1337,1
0.9506,0.4872,0.4921,1
0.0598,0.8366,0.9836,0
0.5927,0.702,0.1634,1
0.9844,0.386,0.9619,1
0.3015,0.2509,0.3858,0
0.1561,0.7433,0.2701,0
0.741,0.8079,0.3671,1
0.7816,0.5997,0.9168,1
0.1519,0.5516,0.8732,0
0.0977,0.249,0.9901,0
