x1,x2,x3,label
0.3635,0.8305,0.1503,0
0.3918,0.9763,0.5913,1
0.8829,0.7803,0.992,1
0.7558,0.8685,0.8457,1
0.9534,0.5682,0.2933,1
0.0941,0.4912,0.5545,0
0.0252,0.3626,0.1636,0
0.9479,0.6764,0.439,1
0.0478,0.5301,0.1706,0
0.0543,0.7868,0.8861,0
0.9348,0.8336,0.5216,1
0.0881,0.4958,0.7993,0
0.9713,0.0928,0.3583,1
0.5341,0.9286,0.0661,1
0.2619,0.5493,0.7207,0
0.0308,0.4503,0.5472,0
0.256,0.8465,0.5091,0
0.8873,0.232,0.7568,1
0.6247,0.991,0.6154,1
0.9597,0.9601,0.2895,1
0.511,0.0356,0.9214,0
0.3933,0.917,0.0716,0
0.4882,0.3494,0.2414,0
0.5649,0.5663,0.9662,1
0.3332,0.1224,0.0957,0
0.0987,0.5662,0.0672,0
0.2828,0.7333,0.0333,0
0.1746,0.3081,0.1476,0
0.434,0.1631,0.6823,0
0.7104,0.4579,0.0503,1
0.0243,0.8247,0.7316,0
0.1092,0.3329,0.3545,0
0.9123,0.4274,0.0933,1
0.0598,0.1738,0.4019,0
0.8772,0.4241,0.1394,1
0.5405,0.0969,0.7507,0
0.2932,0.6264,0.2392,0
0.1912,0.9035,0.4312,0
0.4902,0.912,0.7814,1
0.8924,0.3145,0.848,1
0.9904,0.9997,0.0609,1
0.0991,0.5328,0.0129,0
0.2616,0.0068,0.8018,0
0.2095,0.559,0.311,0
0.3369,0.3588,0.2484,0
0.1412,0.5464,0.7288,0
0.0105,0.4279,0.9667,0
0.4625,0.9469,0.305,1
0.8256,0.4055,0.4319,1
0.1818,0.8385,0.5199,0
0.8357,0.6868,0.0185,1
0.4753,0.5214,0.0611,0
0.941,0.1589,0.5626,1
0.3537,0.6797,0.8468,0
0.7763,0.0603,0.6627,0
0.7694,0.492,0.025,1
0.5438,0.162,0.5709,0
0.1571,0.9096,0.9957,1
0.0174,0.8049,0.9962,0
0.726,0.8376,0.4662,1
0.5052,0.0955,0.2003,0
0.6256,0.5369,0.2818,0
0.6726,0.3693,0.0754,0
0.7838,0.9435,0.2047,1
0.9805,0.4157,0.4846,1
0.9037,0.0686,0.3739,1
0.1466,0.5207,0.989,0
0.3645,0.8133,0.1751,0
0.0715,0.3797,0.11,0
0.7706,0.8345,0.0318,1
0.4721,0.8013,0.5423,1
0.5641,0.0693,0.8429,0
0.2064,0.9158,0.7402,0
0.7811,0.4883,0.522,1
0.9352,0.0765,0.2291,0
0.7094,0.443,0.1906,1
0.4704,0.3522,0.6073,0
0.549,0.5504,0.5355,1
0.0432,0.2181,0.9098,0
0.5152,0.2124,0.4696,0
0.3103,0.298,0.5162,0
0.8637,0.1757,0.4729,1
0.7692,0.5965,0.7497,1
0.4799,0.9307,0.1595,1
0.8412,0.7418,0.9394,1
0.1282,0.33,0.8818,0
0.4974,0.8372,0.128,0
0.795,0.6852,0.2501,1
0.7823,0.0288,0.019,0
0.4522,0.3006,0.5396,0
0.787,0.1067,0.7446,1
0.6424,0.431,0.5762,0
0.6688,0.0739,0.1786,0
