x1,x2,x3,label
0.2967,0.0657,0.6932,0
0.3131,0.7964,0.4046,0
0.8401,0.3423,0.0656,1
0.5993,0.56,0.1046,0
0.1154,0.5362,0.2893,0
0.5962,0.4158,0.3068,0
0.2201,0.8275,0.7274,0
0.8668,0.7858,0.3108,1
0.0264,0.3521,0.1914,0
0.2757,0.218,0.1343,0
0.9551,0.0469,0.8508,1
0.0803,0.3878,0.3448,0
0.5974,0.5986,0.8961,1
0.1902,0.3273,0.6893,0
0.2166,0.4135,0.2578,0
0.0018,0.8441,0.7875,0
0.6513,0.2879,0.4536,0
0.952,0.9761,0.9767,1
0.613,0.2673,0.2336,0
0.1072,0.349,0.8473,0
0.9136,0.4776,0.0836,1
0.8428,0.5346,0.3878,1
0.998,0.7877,0.161,1
0.9458,0.6313,0.2621,1
0.9534,0.2288,0.0064,0
0.1551,0.8823,0.0431,0
0.1726,0.1577,0.7313,0
0.8079,0.1866,0.7394,1
0.9961,0.9625,0.1056,1
0.82,0.2708,0.0216,0
0.4675,0.7437,0.8606,1
0.1676,0.5276,0.902,0
0.7888,0.387,0.8829,1
0.2235,0.7581,0.1337,0
0.0277,0.0656,0.2478,0
0.3834,0.556,0.6245,0
0.3693,0.7703,0.8468,1
0.3877,0.2664,0.6671,0
0.7113,0.0082,0.3857,0
0.2334,0.7648,0.7101,0
0.1707,0.1447,0.6381,0
0.5763,0.7026,0.3495,1
0.2197,0.9583,0.0594,0
0.6393,0.0894,0.7227,1
0.8751,0.4701,0.0473,1
0.7951,0.8389,0.6922,1
0.2354,0.2191,0.9002,0
0.3372,0.2967,0.0256,0
0.1679,0.0307,0.7434,0
0.7838,0.8263,0.8495,1
0.9151,0.3518,0.7886,1
0.9616,0.4459,0.2808,1
0.0653,0.9523,0.4472,0
0.2275,0.3374,0.5142,0
0.0289,0.0146,0.5271,0
0.1276,0.2312,0.0332,0
0.3621,0.2434,0.8425,0
0.0691,0.0649,0.978,0
0.2098,0.8283,0.99,1
0.5389,0.5449,0.7052,1
0.9896,0.1425,0.9577,1
0.0074,0.298,0.2404,0
0.1847,0.2205,0.743,0
0.1611,0.254,0.1849,0
0.8657,0.5361,0.6558,1
