x1,x2,x3,label
0.2474,0.7694,0.8598,0
0.6156,0.8138,0.9872,1
0.3648,0.0845,0.053,0
0.956,0.0891,0.1694,1
0.5113,0.1493,0.9358,0
0.4427,0.1209,0.4021,0
0.2139,0.2615,0.7514,0
0.2836,0.5535,0.6398,0
0.3921,0.4323,0.7812,0
0.5899,0.0663,0.2433,0
0.4694,0.1357,0.7186,0
0.7869,0.7341,0.3458,1
0.8045,0.0044,0.2695,0
0.4593,0.7787,0.3087,1
0.7169,0.0438,0.7559,0
0.4137,0.0603,0.6169,0
0.6898,0.264,0.7017,1
0.1885,0.7359,0.5849,0
0.3324,0.678,0.409,0
0.401,0.2985,0.671,0
0.1851,0.194,0.3753,0
0.2297,0.8551,0.9238,1
0.5916,0.2517,0.447,0
0.9769,0.9772,0.7737,1
0.0309,0.4683,0.9001,0
0.3273,0.5004,0.2649,0
0.1238,0.3115,0.0942,0
0.3251,0.0452,0.5333,0
0.5676,0.5266,0.1702,0
0.1197,0.5492,0.1063,0
0.7693,0.9468,0.6523,1
0.6857,0.808,0.7677,1
0.8333,0.5743,0.5294,1
0.1708,0.6398,0.8884,0
0.5047,0.7617,0.2997,1
0.2651,0.8608,0.6095,1
0.2953,0.4829,0.4048,0
0.6429,0.6562,0.8924,1
0.3317,0.3318,0.6131,0
0.3029,0.0528,0.4449,0
