x1,x2,x3,label
0.9186,0.5454,0.1296,1
0.4503,0.4171,0.0771,0
0.2271,0.7913,0.4185,0
0.8542,0.2515,0.9277,1
0.5106,0.6552,0.0113,0
0.2163,0.3547,0.9054,0
0.9124,0.5967,0.508,1
0.5635,0.654,0.8161,1
0.8105,0.0172,0.8332,1
0.863,0.3046,0.7491,1
0.3761,0.2369,0.9431,0
0.1468,0.5233,0.6419,0
0.8886,0.5388,0.1733,1
0.7951,0.7248,0.0145,1
0.2449,0.4304,0.3474,0
0.2104,0.78,0.9249,0
0.1922,0.4295,0.7957,0
0.6876,0.0233,0.472,0
0.0773,0.6059,0.6144,0
0.899,0.6787,0.8172,1
0.9131,0.1872,0.9898,1
0.658,0.7228,0.4057,1
0.1006,0.7681,0.0656,0
0.4902,0.7018,0.6194,1
0.5981,0.922,0.8465,1
0.2723,0.9029,0.9471,1
0.0807,0.5007,0.5018,0
0.6246,0.6755,0.8784,1
0.7758,0.4691,0.5679,1
0.4301,0.062,0.4205,0
0.5716,0.984,0.359,1
0.0027,0.7959,0.6617,0
0.961,0.9682,0.47,1
0.4357,0.0733,0.4032,0
0.7881,0.7998,0.4171,1
0.2235,0.7949,0.2799,0
0.559,0.5445,0.4159,0
0.82,0.6089,0.3509,1
0.6883,0.8307,0.3549,1
0.2654,0.2589,0.7134,0
0.4832,0.7431,0.4032,1
0.1889,0.2451,0.9989,0
0.467,0.7131,0.4757,1
0.2371,0.1331,0.9176,0
0.396,0.3927,0.1961,0
0.5418,0.1731,0.9421,0
0.0054,0.5996,0.3869,0
0.4908,0.9041,0.8217,1
0.2464,0.8322,0.6364,0
0.1399,0.5287,0.8625,0
0.8869,0.1284,0.1086,0
0.4164,0.297,0.8818,0
0.6049,0.056,0.0237,0
0.547,0.7254,0.3376,1
0.4701,0.3284,0.6354,0
0.763,0.25,0.7529,1
0.0927,0.2168,0.4188,0
0.0716,0.1879,0.1705,0
0.3002,0.2947,0.6873,0
0.2962,0.0746,0.6627,0
0.3658,0.5632,0.8294,0
0.873,0.5938,0.8143,1
0.024,0.3773,0.7444,0
0.6679,0.8384,0.7637,1
0.7907,0.0741,0.5353,0
0.466,0.7767,0.008,0
0.9986,0.9256,0.2187,1
0.2478,0.0244,0.0102,0
0.4421,0.8203,0.3278,0
0.2403,0.2291,0.9596,0
0.3626,0.1813,0.6072,0
0.268,0.4305,0.2784,0
0.142,0.8551,0.0706,0
0.6825,0.2113,0.5487,0
0.7955,0.1868,0.5787,1
0.4433,0.6376,0.2392,0
0.1078,0.7711,0.155,0
0.0043,0.5627,0.2195,0
0.8317,0.7632,0.3897,1
0.5757,0.7353,0.7445,1
0.9008,0.7759,0.3539,1
0.0727,0.6729,0.3404,0
0.1469,0.7897,0.8744,0
0.3842,0.0382,0.249,0
0.64,0.881,0.6205,1
0.6846,0.2312,0.4023,0
0.7674,0.9707,0.7097,1
0.7386,0.3759,0.5889,1
0.7804,0.907,0.254,1
0.4984,0.498,0.5652,0
0.9233,0.1159,0.0434,0
