x1,x2,x3,label
0.658,0.2446,0.363,0
0.3545,0.2431,0.2745,0
0.9559,0.7702,0.0514,1
0.4181,0.1055,0.0077,0
0.551,0.6029,0.5455,1
0.6497,0.6693,0.7072,1
0.3019,0.7104,0.6438,0
0.004,0.6178,0.3129,0
0.9591,0.823,0.7983,1
0.1764,0.2689,0.1867,0
0.8287,0.1897,0.7978,1
0.0358,0.8892,0.9399,0
0.7962,0.3443,0.4396,1
0.3559,0.245,0.8742,0
0.1476,0.7656,0.3578,0
0.6068,0.506,0.6879,1
0.6316,0.4498,0.9038,1
0.4798,0.4963,0.3388,0
0.3554,0.9,0.2562,1
0.7141,0.4912,0.8833,1
0.2301,0.2916,0.817,0
0.3989,0.0207,0.9064,0
0.5382,0.2178,0.3795,0
0.3068,0.383,0.4615,0
0.8859,0.5588,0.235,1
0.9516,0.0148,0.216,1
0.6048,0.8747,0.291,1
0.1464,0.5346,0.9183,0
0.2182,0.9094,0.4661,0
0.1662,0.9869,0.8762,0
0.6078,0.5782,0.9331,1
0.7636,0.1279,0.8882,1
0.2548,0.4565,0.3892,0
0.4354,0.5192,0.3967,0
0.445,0.9817,0.345,1
0.934,0.0907,0.9323,1
0.5419,0.3347,0.9778,1
0.5353,0.3276,0.112,0
0.8283,0.138,0.508,1
0.9466,0.5525,0.9106,1
0.5981,0.7956,0.8645,1
0.5592,0.4994,0.4976,0
0.2569,0.513,0.4889,0
0.9809,0.6824,0.1813,1
