x1,x2,x3,label
0.3925,0.3195,0.0115,0
0.7745,0.6421,0.9124,1
0.4068,0.8429,0.9142,1
0.7806,0.9443,0.8032,1
0.442,0.6668,0.7998,1
0.2855,0.7132,0.9701,1
0.8072,0.5789,0.3976,1
0.1837,0.8381,0.7962,1
0.4903,0.2407,0.8898,0
0.5029,0.7019,0.2422,0
0.7474,0.9003,0.558,1
0.2477,0.4541,0.3263,0
0.1224,0.0342,0.6026,0
0.6792,0.3869,0.5234,1
0.4672,0.908,0.1711,1
0.8298,0.8607,0.3988,1
0.5084,0.9616,0.895,1
0.6979,0.218,0.5475,0
0.4853,0.8126,0.5556,1
0.7572,0.3773,0.1079,1
0.6192,0.5058,0.0731,0
0.0011,0.5212,0.9705,0
0.7745,0.2617,0.9126,1
0.4474,0.5113,0.0738,0
0.9378,0.6915,0.9926,1
0.2665,0.127,0.8213,0
0.4718,0.3197,0.3621,0
0.8499,0.7334,0.1284,1
0.5786,0.6614,0.9096,1
0.3677,0.9688,0.1531,0
0.9823,0.0772,0.3015,1
0.4313,0.9788,0.289,1
0.1768,0.5198,0.5964,0
0.5047,0.3286,0.8537,0
0.7604,0.9704,0.6459,1
0.7424,0.2021,0.2193,0
0.4578,0.2762,0.5581,0
0.5437,0.3338,0.9088,0
0.9396,0.6097,0.4457,1
0.3296,0.4162,0.2436,0
0.2335,0.5265,0.7464,0
0.7899,0.9401,0.4621,1
0.2268,0.8547,0.6059,0
0.1711,0.5051,0.3427,0
0.6705,0.0509,0.662,0
0.9353,0.6965,0.6377,1
0.9441,0.7711,0.7313,1
0.7006,0.2719,0.6835,1
0.7933,0.3179,0.3142,1
0.2814,0.2933,0.2604,0
0.0709,0.8351,0.5283,0
0.788,0.3254,0.3793,1
0.1035,0.7167,0.8346,0
0.5723,0.5345,0.7651,1
0.4994,0.2872,0.8499,0
0.5789,0.7196,0.19,1
0.9022,0.7712,0.46,1
0.4615,0.8511,0.669,1
0.2879,0.7941,0.0163,0
0.6072,0.1138,0.3369,0
0.6275,0.967,0.3059,1
0.8707,0.6493,0.8393,1
0.999,0.6898,0.3424,1
0.4758,0.0451,0.1763,0
0.931,0.298,0.9785,1
0.4293,0.6737,0.7112,1
0.5349,0.6119,0.3731,0
0.2957,0.8996,0.973,1
0.5382,0.9648,0.8188,1
0.6352,0.1036,0.2064,0
0.3573,0.1913,0.7473,0
0.5568,0.6253,0.0871,0
0.5628,0.2053,0.9077,0
0.8867,0.7682,0.1575,1
0.6422,0.8113,0.4101,1
0.7575,0.0714,0.9182,1
0.9032,0.5401,0.4891,1
0.2763,0.6558,0.0844,0
0.6813,0.4724,0.6178,1
0.568,0.0742,0.7535,0
0.3481,0.9131,0.076,0
0.6666,0.6226,0.5525,1
0.8539,0.7744,0.4721,1
0.4082,0.2164,0.8483,0
0.9748,0.3148,0.7657,1
0.8421,0.9406,0.2697,1
0.4451,0.1835,0.7135,0
0.6522,0.4303,0.8102,1
0.3163,0.5654,0.3834,0
0.545,0.2806,0.7903,1
0.4263,0.7146,0.7287,1
0.328,0.1766,0.0633,0
0.9367,0.9818,0.9318,1
0.2721,0.7922,0.3775,0
0.9037,0.1473,0.2096,1
0.0255,0.0187,0.7549,0
0.4013,0.1107,0.959,0
0.2422,0.0643,0.5749,0
0.8868,0.285,0.065,0
0.3448,0.8009,0.7386,1
0.606,0.7218,0.0175,0
0.4685,0.286,0.2451,0
0.4119,0.0115,0.0091,0
0.6913,0.2303,0.9662,1
0.3629,0.6598,0.0928,0
0.7933,0.4197,0.6841,1
0.0494,0.961,0.0137,0
