x1,x2,x3,label
0.1293,0.9248,0.546,0
0.8454,0.1252,0.3586,1
0.4352,0.2082,0.6732,0
0.6045,0.1706,0.4542,0
0.3701,0.594,0.8798,0
0.6477,0.2931,0.7636,0
0.5106,0.7957,0.8335,1
0.0433,0.4677,0.2865,0
0.8696,0.6283,0.3048,1
0.4377,0.9057,0.4087,1
0.7629,0.1187,0.5707,0
0.8552,0.3453,0.353,1
0.9709,0.6855,0.7876,1
0.814,0.5882,0.949,1
0.7288,0.8166,0.5096,1
0.9579,0.248,0.4445,1
0.6295,0.8581,0.8511,1
0.7556,0.0114,0.1679,0
0.3402,0.2279,0.5287,0
0.0354,0.3859,0.5929,0
0.4103,0.3076,0.4359,0
0.779,0.2223,0.4111,1
0.2535,0.2877,0.746,0
0.3238,0.7276,0.9806,1
0.9144,0.9569,0.7555,1
0.0125,0.6072,0.9547,0
0.3834,0.7809,0.3422,0
0.6708,0.6122,0.3688,1
0.9938,0.357,0.2463,1
0.6253,0.1041,0.4282,0
0.2987,0.1379,0.9572,0
0.8847,0.0238,0.7162,1
0.5038,0.1007,0.9695,0
0.7351,0.9541,0.6844,1
0.7713,0.3999,0.4385,1
0.4713,0.9204,0.1118,0
0.0634,0.1127,0.9673,0
0.5008,0.3801,0.4105,0
0.9441,0.6135,0.8884,1
0.4718,0.1871,0.5184,0
0.7994,0.982,0.084,1
0.8403,0.8111,0.7526,1
0.1541,0.4591,0.9038,0
0.3467,0.4413,0.3689,0
0.9333,0.5283,0.8299,1
0.5139,0.2909,0.7231,0
0.4303,0.7331,0.4656,1
0.2837,0.5381,0.9856,0
0.0515,0.2576,0.3784,0
0.3498,0.6853,0.8522,1
0.7274,0.1807,0.7869,1
0.7424,0.7992,0.9218,1
0.3444,0.0132,0.5945,0
0.6579,0.3914,0.1938,0
0.0971,0.13,0.2772,0
0.0528,0.2261,0.5147,0
0.5119,0.7888,0.4653,1
0.3123,0.1244,0.45,0
0.7046,0.0097,0.7594,0
0.1587,0.6663,0.1048,0
0.6201,0.2669,0.2836,0
0.4644,0.1613,0.1271,0
0.074,0.972,0.5657,0
0.9273,0.5864,0.3012,1
0.6808,0.246,0.3304,0
0.393,0.3065,0.112,0
0.4192,0.4141,0.6116,0
0.4371,0.5818,0.8085,1
0.7623,0.2105,0.6577,1
0.1761,0.8712,0.8176,0
0.3626,0.0011,0.3571,0
0.9378,0.436,0.5878,1
0.2973,0.3326,0.5978,0
0.6182,0.289,0.6851,1
0.775,0.3558,0.3113,1
0.6489,0.0946,0.0269,0
0.4867,0.5915,0.902,1
0.3916,0.035,0.8992,0
0.4147,0.8363,0.6495,1
0.5609,0.6749,0.4091,0
0.2689,0.2625,0.4161,0
0.7685,0.2865,0.5492,1
0.7004,0.9712,0.6211,1
0.954,0.3262,0.9202,1
0.4249,0.7424,0.4468,0
0.242,0.1032,0.7448,0
0.9101,0.6594,0.9386,1
0.3105,0.4985,0.3557,0
0.8884,0.0241,0.7806,1
0.732,0.324,0.7365,1
0.214,0.1834,0.0484,0
0.5843,0.244,0.0382,0
0.1252,0.6662,0.5983,0
0.792,0.778,0.7465,1
0.7287,0.0697,0.3669,0
0.5775,0.7742,0.7932,1
0.0519,0.1578,0.4537,0
0.418,0.2045,0.759,0
0.2698,0.6309,0.4331,0
0.8745,0.9617,0.9541,1
0.6505,0.2039,0.9371,1
0.0624,0.5461,0.9264,0
0.83,0.844,0.537,1
0.0856,0.5099,0.0327,0
0.3046,0.9974,0.1001,0
