x1,x2,x3,label
0.2303,0.0877,0.2086,0
0.8381,0.1104,0.6257,1
0.0633,0.2729,0.0834,0
0.6086,0.3127,0.3716,0
0.2931,0.6446,0.194,0
0.74,0.166,0.7551,1
0.5164,0.3367,0.5029,0
0.0412,0.5968,0.4451,0
0.7257,0.6876,0.7483,1
0.0844,0.7731,0.3038,0
0.7072,0.6457,0.2708,1
0.0288,0.5412,0.5783,0
0.623,0.6046,0.4496,1
0.3866,0.6436,0.058,0
