x1,x2,x3,label
0.1751,0.9612,0.8065,0
0.2113,0.4353,0.5187,0
0.4683,0.5619,0.4854,0
0.2291,0.8678,0.8201,1
0.4371,0.5817,0.5846,1
0.889,0.3425,0.7408,1
0.0085,0.4806,0.4529,0
0.9031,0.5441,0.388,1
0.0343,0.4389,0.3799,0
0.0703,0.6981,0.5774,0
0.0012,0.98,0.2748,0
0.7952,0.9251,0.7783,1
0.6591,0.2032,0.3889,0
0.002,0.728,0.352,0
0.5418,0.5904,0.8302,1
0.7662,0.1408,0.652,1
0.5805,0.7641,0.6116,1
0.4482,0.0541,0.808,0
0.7884,0.8414,0.6407,1
0.2638,0.6297,0.2024,0
0.5893,0.5627,0.6425,1
0.7396,0.5086,0.0966,0
0.4502,0.7329,0.3578,0
0.8724,0.2163,0.5246,1
0.1948,0.227,0.2639,0
0.7846,0.9032,0.0987,1
0.4663,0.2761,0.4024,0
0.4068,0.0416,0.2237,0
0.5762,0.649,0.6282,1
0.2483,0.7913,0.7283,0
0.6106,0.5619,0.7317,1
0.8904,0.5761,0.2122,1
0.081,0.4704,0.1014,0
0.982,0.5786,0.2646,1
0.4782,0.1479,0.9847,0
0.2051,0.2705,0.707,0
0.7999,0.3809,0.9254,1
0.3218,0.2552,0.9754,0
0.6192,0.1377,0.7259,0
0.7381,0.8698,0.6214,1
0.2559,0.0607,0.8026,0
0.5084,0.4738,0.5801,1
0.9323,0.2721,0.5973,1
0.481,0.1753,0.5993,0
0.7513,0.7596,0.2731,1
0.3791,0.9514,0.8868,1
0.123,0.5656,0.09,0
0.8824,0.5,0.5797,1
0.7483,0.631,0.9917,1
0.133,0.8362,0.0447,0
0.8018,0.9275,0.5302,1
0.7828,0.7175,0.0352,1
0.8102,0.1306,0.8113,1
0.4726,0.4407,0.5652,0
0.2209,0.6301,0.6926,0
0.1076,0.1693,0.9969,0
0.344,0.5279,0.721,0
0.7508,0.9578,0.0818,1
0.271,0.6579,0.9097,0
0.204,0.171,0.6847,0
0.8347,0.9188,0.6979,1
0.0453,0.5287,0.7453,0
0.8989,0.281,0.5365,1
0.6466,0.0398,0.6258,0
0.5196,0.1326,0.6394,0
0.608,0.0559,0.6065,0
0.4061,0.9589,0.7618,1
0.0305,0.1807,0.3047,0
0.5986,0.9297,0.2285,1
0.0779,0.4555,0.4621,0
0.7977,0.8618,0.4648,1
0.2164,0.3609,0.2712,0
0.3763,0.3546,0.5438,0
0.0066,0.0876,0.3946,0
0.4089,0.8385,0.6886,1
0.7102,0.1804,0.8006,1
0.1466,0.3963,0.374,0
0.2035,0.0343,0.2239,0
0.4498,0.5428,0.5731,0
0.2071,0.1142,0.4943,0
0.3072,0.8162,0.0824,0
0.3039,0.5512,0.3329,0
0.3849,0.1979,0.0582,0
0.5767,0.6132,0.9224,1
0.1829,0.2805,0.0485,0
0.1445,0.651,0.1571,0
0.1367,0.2136,0.8628,0
0.6127,0.3065,0.2122,0
0.9327,0.4199,0.3784,1
0.0723,0.0081,0.6953,0
0.504,0.3146,0.6057,0
0.7663,0.3276,0.45,0
