x1,x2,x3,label
0.5316,0.0885,0.3356,0
0.6618,0.8335,0.913,1
0.722,0.645,0.3281,1
0.9141,0.8542,0.6764,1
0.1926,0.8995,0.1377,0
0.5493,0.0208,0.3351,0
0.925,0.9253,0.3399,1
0.1235,0.7935,0.2871,0
0.61,0.5264,0.7246,1
0.391,0.9196,0.5941,1
0.9019,0.5463,0.1446,1
0.9544,0.0597,0.6516,1
0.0079,0.3965,0.2682,0
0.3772,0.572,0.4811,0
0.3919,0.01,0.0958,0
0.2737,0.1582,0.0109,0
0.6977,0.6101,0.7809,1
0.7694,0.9249,0.8271,1
0.381,0.315,0.4124,0
0.085,0.8412,0.1476,0
0.0464,0.8873,0.9654,0
0.0522,0.9609,0.505,0
0.6359,0.3353,0.7679,1
0.4277,0.9221,0.4131,1
0.9499,0.4769,0.48,1
0.7823,0.5496,0.8966,1
0.5894,0.3326,0.6839,1
0.7276,0.2696,0.1851,0
0.0773,0.1386,0.5141,0
0.839,0.7008,0.9068,1
0.5797,0.0476,0.0808,0
