x1,x2,x3,label
0.6357,0.7718,0.7138,1
0.2879,0.213,0.9133,0
0.7847,0.8653,0.2033,1
0.2619,0.6618,0.9398,0
0.3746,0.1275,0.4728,0
0.6455,0.2333,0.4251,0
0.5437,0.5933,0.9884,1
0.2644,0.0668,0.5667,0
0.2417,0.5408,0.0717,0
0.49,0.3235,0.7205,0
0.8381,0.7621,0.3293,1
0.1994,0.9135,0.7328,0
0.2297,0.3247,0.304,0
0.5649,0.9245,0.0239,1
0.1317,0.1997,0.757,0
0.1615,0.266,0.9798,0
0.3941,0.167,0.7943,0
0.6413,0.9974,0.7076,1
0.2662,0.6466,0.7975,0
0.6224,0.3213,0.1804,0
0.4026,0.7032,0.9518,1
0.0233,0.3037,0.5487,0
0.6524,0.2218,0.7379,1
0.3273,0.9711,0.2551,1
0.4098,0.831,0.3671,1
0.6882,0.631,0.7881,1
0.7114,0.1157,0.3453,0
0.1766,0.8877,0.3756,0
0.5528,0.2965,0.8862,0
0.1307,0.919,0.6336,0
0.3591,0.7816,0.4166,0
0.0422,0.8806,0.6651,0
0.5501,0.3376,0.8824,0
0.7088,0.0136,0.9781,1
0.7248,0.7531,0.9273,1
0.4216,0.0277,0.4995,0
0.0713,0.0411,0.6611,0
0.5552,0.8817,0.1462,1
0.9508,0.871,0.4727,1
0.1505,0.8789,0.1681,0
0.0717,0.434,0.8446,0
0.7976,0.1927,0.6754,1
0.7712,0.5305,0.5162,1
0.7185,0.2166,0.5088,0
0.1218,0.5401,0.2528,0
0.5093,0.3053,0.796,1
0.8224,0.2592,0.3781,1
0.8611,0.7033,0.0793,1
0.5347,0.7084,0.8773,1
0.5852,0.598,0.0566,0
0.528,0.236,0.2462,0
0.468,0.7708,0.9592,1
0.3123,0.8413,0.6807,1
0.6319,0.0015,0.6416,0
0.9804,0.6164,0.3524,1
0.19,0.6106,0.8005,0
0.2758,0.0047,0.9065,0
0.1148,0.4071,0.8787,0
0.9862,0.7357,0.7737,1
0.786,0.6177,0.4081,1
0.3232,0.8703,0.655,0
0.5405,0.072,0.7257,0
0.7734,0.4013,0.656,1
0.9424,0.0231,0.957,1
0.1867,0.6257,0.5565,0
0.086,0.2718,0.2822,0
0.4509,0.7798,0.156,0
0.9962,0.2921,0.9501,1
0.3764,0.2785,0.0944,0
0.7273,0.8854,0.1639,1
0.0524,0.5482,0.3141,0
0.1475,0.2047,0.5288,0
0.1581,0.1758,0.6652,0
0.5784,0.4525,0.7335,0
0.4506,0.9548,0.3924,1
0.9261,0.179,0.7273,1
0.4429,0.5485,0.914,1
0.5167,0.7432,0.8133,1
0.165,0.1485,0.9713,0
0.6783,0.1259,0.2372,0
0.1598,0.7028,0.849,0
0.8743,0.152,0.1877,1
0.9792,0.0831,0.5714,1
0.1577,0.6083,0.0826,0
0.3508,0.4333,0.6654,0
0.7266,0.4672,0.9399,1
0.5434,0.6603,0.1785,0
0.4013,0.0275,0.8631,0
0.866,0.7926,0.6032,1
0.5213,0.0557,0.4683,0
0.6952,0.3439,0.5054,1
0.1531,0.5379,0.7994,0
0.0571,0.1715,0.919,0
0.2564,0.9552,0.8394,1
0.5434,0.1763,0.5583,0
