x1,x2,x3,label
0.2549,0.618,0.7023,0
0.9989,0.3424,0.8382,1
0.2184,0.8342,0.5209,0
0.0108,0.9274,0.9315,0
0.5543,0.7029,0.9836,1
0.7635,0.8679,0.0211,1
0.0084,0.008,0.9509,0
0.7762,0.1174,0.1834,0
0.9983,0.9155,0.7969,1
0.1061,0.5304,0.0249,0
0.0772,0.58,0.0299,0
0.8626,0.2539,0.0222,0
0.1914,0.5368,0.8598,0
0.6991,0.2876,0.4426,0
0.4204,0.9947,0.25,0
0.1169,0.7011,0.7764,0
0.2014,0.4448,0.9183,0
0.0472,0.9218,0.0454,0
0.2336,0.8036,0.3904,0
0.1428,0.9105,0.1424,0
0.9891,0.9558,0.3849,1
0.8156,0.8658,0.0747,1
0.624,0.7539,0.3438,1
0.3706,0.0273,0.837,0
0.453,0.6487,0.267,0
0.2218,0.0515,0.0415,0
0.5624,0.1696,0.8786,0
0.887,0.8989,0.0721,1
0.3796,0.268,0.5279,0
0.9977,0.9924,0.0032,1
0.8079,0.6983,0.8003,1
0.5199,0.7462,0.0597,0
0.6391,0.917,0.0172,1
0.5378,0.7653,0.3913,1
0.0556,0.5454,0.7847,0
0.9707,0.6371,0.5151,1
0.7933,0.3545,0.5607,1
0.0134,0.9092,0.2001,0
0.3828,0.2696,0.0028,0
0.1061,0.1706,0.1313,0
0.7195,0.8003,0.3941,1
0.4965,0.0139,0.7166,0
0.6045,0.4493,0.9945,1
0.9418,0.7086,0.4741,1
0.7317,0.7259,0.3935,1
0.9947,0.3378,0.3322,1
0.1817,0.4918,0.0362,0
0.266,0.678,0.0068,0
0.9548,0.2756,0.3635,1
0.2398,0.3595,0.3305,0
0.2543,0.5409,0.6434,0
0.0383,0.9689,0.5013,0
0.6046,0.9078,0.6538,1
0.59,0.382,0.6893,0
0.6464,0.0519,0.4114,0
0.226,0.094,0.6282,0
0.6177,0.7712,0.1454,1
0.9563,0.147,0.8428,1
0.8291,0.1072,0.7727,1
0.8375,0.1366,0.8041,1
0.3517,0.5651,0.5972,0
0.8024,0.1651,0.43,0
0.979,0.2675,0.571,1
