x1,x2,x3,label
0.7798,0.1294,0.4337,0
0.429,0.4774,0.0047,0
0.7307,0.9501,0.892,1
0.531,0.0179,0.0041,0
0.2263,0.877,0.3121,0
0.5033,0.3061,0.0653,0
0.9485,0.4559,0.5203,1
0.4337,0.6868,0.1338,0
0.4902,0.7501,0.1649,1
0.812,0.0191,0.2243,0
0.2112,0.0219,0.5046,0
0.7111,0.7921,0.3752,1
0.7712,0.6231,0.5939,1
0.1081,0.8361,0.0482,0
0.4443,0.1236,0.2527,0
0.2055,0.6857,0.0093,0
0.101,0.5203,0.6228,0
0.4188,0.8986,0.5116,1
0.2827,0.7848,0.4977,0
0.778,0.8315,0.9731,1
0.4098,0.1604,0.5481,0
0.6882,0.4807,0.2345,0
0.089,0.1104,0.5742,0
0.9494,0.7795,0.075,1
0.9048,0.6443,0.4568,1
0.2641,0.0501,0.8132,0
0.8522,0.3602,0.6768,1
0.1159,0.8512,0.8903,0
0.1384,0.6472,0.3287,0
0.9551,0.2683,0.7331,1
0.3427,0.1138,0.4003,0
0.8357,0.6899,0.4782,1
0.8861,0.1668,0.1325,1
0.9816,0.8443,0.1037,1
0.4827,0.5689,0.4382,0
0.7792,0.6114,0.8626,1
0.7273,0.8918,0.4831,1
0.8876,0.4407,0.0633,1
0.0124,0.8683,0.5248,0
0.7238,0.224,0.9558,1
0.5191,0.6882,0.6182,1
0.7267,0.4819,0.6637,1
0.1487,0.8264,0.8921,0
0.0116,0.9344,0.5056,0
0.4958,0.1654,0.7514,0
0.3309,0.2782,0.5069,0
0.3786,0.8171,0.0788,0
0.573,0.088,0.4985,0
0.9807,0.7452,0.0178,1
0.0358,0.5491,0.8259,0
0.9632,0.6375,0.8901,1
0.6546,0.4562,0.3409,1
0.8166,0.8443,0.332,1
0.6,0.7167,0.3633,1
0.0974,0.6589,0.0022,0
0.6337,0.7999,0.5477,1
0.1063,0.8969,0.4924,0
0.7425,0.4092,0.2543,0
0.1207,0.8522,0.2156,0
0.1906,0.3379,0.7571,0
0.6332,0.6721,0.1232,1
0.4574,0.5893,0.5042,1
0.0043,0.7362,0.5532,0
0.5851,0.9244,0.7811,1
0.6918,0.1737,0.8152,0
0.6575,0.6062,0.3218,1
0.4187,0.609,0.6925,0
0.3979,0.3429,0.2942,0
0.1382,0.6025,0.8864,0
0.8431,0.5478,0.3139,1
0.5536,0.2173,0.2097,0
0.6866,0.9212,0.1327,1
0.9752,0.1778,0.5425,1
0.7104,0.7608,0.5623,1
