x1,x2,x3,label
0.3533,0.7737,0.3583,0
0.9523,0.7061,0.1802,1
0.3486,0.3138,0.1595,0
0.3022,0.5401,0.0677,0
0.8653,0.9101,0.0808,1
0.6106,0.735,0.5219,1
0.7351,0.7732,0.3608,1
0.7756,0.6216,0.354,1
0.205,0.5194,0.7323,0
0.7199,0.9799,0.6769,1
0.233,0.5537,0.9352,0
0.174,0.88,0.2971,0
0.9096,0.4339,0.3437,1
0.2331,0.7853,0.6457,0
0.1761,0.0547,0.1259,0
0.4518,0.981,0.83,1
0.3382,0.0702,0.4552,0
0.0486,0.5244,0.0131,0
0.5735,0.3722,0.5962,0
0.1087,0.2435,0.4236,0
0.1962,0.9666,0.9134,1
0.0722,0.4944,0.5425,0
0.9285,0.9659,0.6982,1
0.1354,0.904,0.809,0
0.0641,0.9653,0.6257,0
0.3427,0.6714,0.4542,0
0.8751,0.4873,0.4305,1
0.9064,0.2411,0.4869,1
0.6677,0.3425,0.6555,1
0.4276,0.0778,0.8569,0
0.627,0.1419,0.4302,0
0.3628,0.6804,0.9579,1
0.7495,0.0967,0.0503,0
0.0658,0.5626,0.74,0
0.5712,0.5056,0.0647,0
0.6768,0.5758,0.9941,1
0.0575,0.4278,0.5949,0
0.9336,0.7012,0.9442,1
0.0004,0.9146,0.8551,0
0.7042,0.8385,0.0969,1
0.9933,0.8616,0.5066,1
0.1312,0.9946,0.1029,0
0.3406,0.5098,0.1452,0
0.9392,0.5819,0.5019,1
0.5954,0.8263,0.8368,1
0.9768,0.3694,0.1444,1
0.1579,0.3403,0.3941,0
0.6816,0.8028,0.3621,1
0.5533,0.4151,0.0996,0
0.8716,0.9416,0.0426,1
0.1446,0.5005,0.939,0
0.1033,0.7202,0.2859,0
0.0918,0.2251,0.6708,0
0.7706,0.1561,0.6457,1
0.0952,0.7581,0.3868,0
0.5833,0.7074,0.2857,1
0.5117,0.8153,0.3848,0
0.403,0.8182,0.1083,0
0.7499,0.1367,0.444,0
0.4101,0.578,0.5334,0
0.1207,0.0474,0.7439,0
0.563,0.3571,0.1777,0
0.4067,0.3124,0.1851,0
0.5153,0.0179,0.2689,0
0.499,0.465,0.6091,0
0.5511,0.2306,0.2101,0
0.9958,0.496,0.3949,1
0.7481,0.1898,0.4618,0
0.5526,0.4569,0.2805,0
