x1,x2,x3,label
0.0654,0.7949,0.5953,0
0.7749,0.7665,0.0007,1
0.2909,0.8818,0.6901,0
0.5149,0.9221,0.2131,1
0.2271,0.7537,0.5361,0
0.1735,0.9793,0.3894,0
0.5625,0.2629,0.2603,0
0.2163,0.9677,0.2006,0
0.3118,0.7479,0.2126,0
0.9504,0.3657,0.7481,1
0.8895,0.1992,0.3573,1
0.7477,0.4491,0.0883,1
0.829,0.4206,0.4971,1
0.7118,0.6703,0.3547,1
0.0761,0.4925,0.8067,0
0.3891,0.5071,0.1575,0
0.2401,0.4135,0.6411,0
0.9982,0.6753,0.1295,1
0.5042,0.1724,0.2566,0
0.3468,0.9524,0.2232,1
0.4955,0.716,0.6093,1
0.6637,0.9335,0.2256,1
0.3418,0.3003,0.4267,0
0.7388,0.201,0.3302,0
0.4919,0.4033,0.0054,0
0.9218,0.2974,0.2851,1
0.1997,0.0486,0.336,0
0.3403,0.2525,0.3195,0
0.5764,0.3733,0.0765,0
0.5087,0.3412,0.5546,0
0.1185,0.5643,0.2328,0
0.8398,0.1009,0.5507,1
0.634,0.6863,0.8755,1
0.1703,0.5663,0.3324,0
0.9673,0.4586,0.8555,1
0.7475,0.5799,0.3594,1
0.868,0.4626,0.2389,1
0.6189,0.4831,0.6999,1
0.9236,0.9842,0.1706,1
0.9261,0.2476,0.6445,1
0.5773,0.7441,0.7167,1
0.7235,0.0993,0.0987,0
0.9588,0.1614,0.0572,0
0.8702,0.2688,0.1814,0
0.676,0.2033,0.1153,0
0.5606,0.921,0.5893,1
0.5799,0.0736,0.9757,1
0.8343,0.0438,0.5781,0
0.4602,0.27,0.6179,0
0.5334,0.0859,0.8306,0
0.7803,0.9635,0.951,1
0.0018,0.5162,0.1476,0
0.9549,0.9063,0.2997,1
0.9852,0.3335,0.2246,1
0.2401,0.131,0.805,0
0.7646,0.0414,0.0423,0
0.7003,0.4393,0.4781,1
0.8913,0.3148,0.7399,1
0.5819,0.6773,0.1204,0
0.4373,0.0089,0.0789,0
0.1966,0.8316,0.0452,0
0.5798,0.0366,0.9587,0
0.2916,0.8799,0.4086,0
0.9044,0.0681,0.1235,0
0.6981,0.2814,0.9566,1
0.7475,0.6372,0.5076,1
0.021,0.4222,0.4,0
0.4747,0.1335,0.1038,0
0.1706,0.7612,0.8157,0
0.3051,0.2296,0.8385,0
0.6903,0.0111,0.3654,0
0.2735,0.1376,0.5068,0
0.9502,0.9301,0.6346,1
0.6622,0.9382,0.7722,1
0.1611,0.3883,0.0326,0
0.3704,0.7725,0.2017,0
0.5505,0.2959,0.985,1
0.7618,0.0271,0.3872,0
0.7306,0.8658,0.2908,1
0.569,0.2691,0.3407,0
0.2855,0.6135,0.5961,0
0.411,0.6058,0.5753,0
0.1434,0.1604,0.9284,0
0.3921,0.4839,0.9498,1
0.8482,0.1101,0.5709,1
0.0864,0.8804,0.1725,0
0.1459,0.4881,0.1179,0
0.1547,0.9181,0.2157,0
0.0906,0.0979,0.0424,0
