x1,x2,x3,label
0.1645,0.2379,0.6537,0
0.8213,0.8523,0.7572,1
0.3144,0.3637,0.2327,0
0.6917,0.6166,0.3938,1
0.7357,0.5313,0.3928,1
0.9063,0.7298,0.6225,1
0.049,0.6834,0.3362,0
0.7408,0.132,0.9323,1
0.7181,0.7247,0.0763,1
0.1656,0.4768,0.6094,0
0.4595,0.372,0.5656,0
0.6268,0.1978,0.0018,0
0.6612,0.8018,0.3666,1
0.9305,0.6626,0.4293,1
0.051,0.3182,0.7683,0
0.603,0.1403,0.4404,0
0.512,0.3898,0.8052,1
0.4074,0.687,0.4547,1
0.2478,0.869,0.5157,0
