x1,x2,x3,label
0.0023,0.7403,0.337,0
0.7455,0.595,0.4858,1
0.2116,0.3493,0.9878,0
0.9875,0.0124,0.4192,1
0.8165,0.1609,0.5122,1
0.2193,0.2497,0.2346,0
0.0905,0.2381,0.3519,0
0.2339,0.5494,0.2244,0
0.2296,0.8096,0.3325,0
0.3748,0.8152,0.0095,0
0.8086,0.5402,0.5103,1
0.1696,0.6506,0.8582,0
0.169,0.2427,0.2202,0
0.3768,0.7864,0.5149,1
0.8829,0.35,0.7299,1
0.9532,0.6472,0.6295,1
0.2924,0.4166,0.8554,0
0.984,0.8067,0.711,1
0.2811,0.7064,0.7358,0
0.4194,0.2556,0.4866,0
0.3726,0.0425,0.6075,0
0.1992,0.0312,0.8608,0
0.9927,0.7463,0.6211,1
0.9011,0.592,0.3621,1
0.0405,0.0788,0.2168,0
0.4078,0.2308,0.8063,0
0.0789,0.5704,0.4153,0
0.4633,0.8045,0.6642,1
0.5999,0.2513,0.0621,0
0.3266,0.3669,0.2553,0
0.4099,0.778,0.2583,0
0.3003,0.4066,0.6317,0
0.9158,0.6048,0.2292,1
0.8154,0.8463,0.964,1
0.424,0.5748,0.351,0
0.8616,0.1598,0.7301,1
0.5759,0.6121,0.4996,1
0.4909,0.0729,0.5684,0
0.3105,0.2503,0.2781,0
0.0533,0.4781,0.0495,0
0.7668,0.7454,0.6777,1
0.2344,0.1786,0.1814,0
0.874,0.788,0.3368,1
0.8822,0.6822,0.9912,1
0.7876,0.8464,0.3798,1
0.6302,0.2341,0.4322,0
0.011,0.8964,0.0142,0
0.2936,0.0246,0.7528,0
0.299,0.7792,0.6158,0
0.8785,0.1619,0.2534,1
0.5304,0.5847,0.4391,1
0.1664,0.0588,0.725,0
0.7428,0.9057,0.6844,1
0.301,0.893,0.6981,1
0.2837,0.4978,0.2153,0
0.728,0.1547,0.3868,1
0.6367,0.2211,0.3962,0
0.7376,0.7283,0.0657,1
0.0035,0.0983,0.1645,0
0.8673,0.9071,0.1778,1
0.3578,0.2068,0.6495,0
0.6116,0.8598,0.1012,1
0.1882,0.1937,0.6141,0
0.0236,0.8017,0.8224,0
0.7562,0.0202,0.5817,1
0.082,0.5642,0.0132,0
0.016,0.9217,0.2426,0
0.4179,0.3414,0.8072,0
0.9881,0.5801,0.5835,1
0.2464,0.5969,0.8811,0
0.2762,0.1371,0.5508,0
0.2493,0.2393,0.8913,0
