x1,x2,x3,label
0.6371,0.2271,0.4929,0
0.4413,0.2657,0.5315,0
0.5213,0.1447,0.4257,0
0.9956,0.8368,0.4375,1
0.2021,0.2107,0.8476,0
0.344,0.8059,0.8774,1
0.9527,0.5456,0.0938,1
0.1278,0.2012,0.4141,0
0.3414,0.7848,0.9857,1
0.2212,0.9786,0.2209,0
0.395,0.3444,0.3961,0
0.8716,0.9138,0.2045,1
0.0851,0.4297,0.8504,0
0.5051,0.6802,0.4521,1
0.2215,0.6617,0.4155,0
0.0755,0.845,0.4774,0
0.6464,0.019,0.8593,0
0.7623,0.8961,0.7779,1
0.005,0.6147,0.2991,0
0.7067,0.4696,0.9209,1
0.3044,0.9253,0.0441,0
0.0484,0.6484,0.3037,0
