x1,x2,x3,label
0.0189,0.753,0.1093,0
0.934,0.8597,0.4804,1
0.5504,0.6148,0.9839,1
0.5223,0.2938,0.3071,0
0.7985,0.1057,0.0409,0
0.0016,0.9649,0.4889,0
0.9656,0.4299,0.3396,1
0.152,0.2364,0.3779,0
0.1005,0.8666,0.5223,0
0.1875,0.0946,0.3904,0
