x1,x2,x3,label
0.6507,0.0375,0.0168,0
0.8408,0.2717,0.2272,1
0.4663,0.5025,0.2087,0
0.552,0.519,0.4571,0
0.539,0.8946,0.1338,1
0.6215,0.3008,0.3423,0
0.5586,0.6131,0.3134,1
0.2987,0.6561,0.7772,0
0.5568,0.3894,0.6757,1
0.9204,0.7373,0.9813,1
0.2513,0.3801,0.1821,0
0.6025,0.4585,0.5243,1
0.4182,0.5243,0.1664,0
0.5859,0.7824,0.7092,1
0.4524,0.241,0.0651,0
0.7366,0.458,0.8835,1
0.0253,0.3326,0.1488,0
0.1104,0.5165,0.2452,0
0.5111,0.4395,0.582,1
0.1531,0.0638,0.4999,0
0.0225,0.035,0.8221,0
0.2732,0.6022,0.5334,0
0.5929,0.9906,0.6277,1
0.8461,0.3367,0.1746,1
0.5512,0.2761,0.8929,1
0.9595,0.3898,0.3723,1
0.3488,0.6937,0.9336,1
0.5216,0.8846,0.7149,1
0.3233,0.2545,0.8197,0
0.8845,0.7397,0.2122,1
0.8995,0.7436,0.4349,1
0.667,0.4986,0.0158,0
0.6156,0.1518,0.9013,0
0.0432,0.4217,0.3095,0
0.7014,0.2606,0.9955,1
0.3944,0.6793,0.7169,0
0.0048,0.2528,0.0642,0
0.2564,0.1813,0.8692,0
0.6196,0.2702,0.2368,0
0.1819,0.5894,0.2213,0
0.8177,0.5124,0.1174,1
0.6509,0.2025,0.7416,0
0.7734,0.7131,0.6112,1
0.5328,0.0585,0.1513,0
0.6951,0.7129,0.6965,1
0.5199,0.9521,0.067,0
0.8546,0.352,0.8154,1
0.3366,0.6654,0.1438,0
0.7884,0.6587,0.8258,1
0.9182,0.2699,0.1765,1
0.5547,0.7066,0.3579,1
0.6193,0.6829,0.0293,0
0.5375,0.2879,0.4569,0
0.3448,0.4182,0.0204,0
0.5783,0.5312,0.8769,1
0.362,0.936,0.8901,1
0.0815,0.7163,0.5472,0
0.0946,0.9952,0.6701,0
0.1371,0.1447,0.9225,0
0.0077,0.5685,0.3651,0
0.2044,0.0484,0.8258,0
0.2263,0.4973,0.5724,0
0.5627,0.6113,0.7159,1
0.2599,0.3926,0.7698,0
0.254,0.3853,0.243,0
0.5836,0.0973,0.7451,0
0.5119,0.2429,0.8041,0
0.795,0.706,0.279,1
0.4156,0.6625,0.4627,0
0.2426,0.4895,0.8311,0
0.0709,0.5089,0.4479,0
0.2008,0.9639,0.8131,0
0.2932,0.8526,0.7936,1
0.3918,0.1904,0.7456,0
0.5248,0.5153,0.8096,1
0.4648,0.1651,0.6171,0
0.2448,0.7551,0.5836,0
0.2078,0.0146,0.4043,0
0.8233,0.3318,0.5531,1
0.8406,0.4208,0.5479,1
0.7737,0.9431,0.5685,1
0.3109,0.4384,0.01,0
0.879,0.1617,0.3465,1
0.7362,0.0305,0.5356,0
0.4573,0.512,0.4392,0
0.2321,0.2881,0.1207,0
0.0506,0.1768,0.4072,0
0.9426,0.9012,0.3503,1
0.096,0.9902,0.5892,0
0.5681,0.3081,0.5738,0
0.5111,0.0469,0.914,0
0.0478,0.524,0.7837,0
0.0281,0.7063,0.0907,0
0.1199,0.3134,0.7911,0
0.9248,0.305,0.9701,1
0.8752,0.3094,0.6948,1
0.3946,0.2134,0.3899,0
0.4825,0.5257,0.9143,1
0.9852,0.7347,0.6212,1
0.2813,0.5769,0.5467,0
0.1922,0.0841,0.8945,0
