x1,x2,x3,label
0.6908,0.5313,0.7708,1
0.9244,0.0569,0.0598,0
0.3459,0.4034,0.0062,0
0.2381,0.8671,0.4114,0
0.9032,0.3058,0.5546,1
0.3238,0.5574,0.08,0
0.7803,0.9723,0.1156,1
0.9218,0.1451,0.0808,1
0.1608,0.0488,0.4444,0
0.5884,0.6746,0.7231,1
0.8087,0.6626,0.6137,1
0.5073,0.6563,0.6882,1
0.929,0.9291,0.8124,1
0.6907,0.8683,0.1471,1
0.9718,0.6585,0.4834,1
