x1,x2,x3,label
0.1913,0.4256,0.3725,0
0.7726,0.1748,0.5739,1
0.5894,0.3981,0.3615,0
0.6786,0.6606,0.8424,1
0.6116,0.9932,0.9791,1
0.1619,0.0027,0.0301,0
0.3385,0.2561,0.014,0
0.1612,0.7495,0.2306,0
0.4868,0.6379,0.1453,0
0.5947,0.245,0.0599,0
0.4844,0.009,0.0068,0
0.7633,0.3626,0.1708,1
0.4884,0.2684,0.6602,0
0.8723,0.4055,0.0791,1
0.6595,0.0455,0.1601,0
0.1735,0.8387,0.248,0
0.1437,0.752,0.9991,0
0.598,0.2496,0.4342,0
0.5791,0.4349,0.5072,0
0.2544,0.1535,0.7598,0
0.1938,0.1229,0.9095,0
0.5928,0.0108,0.0287,0
0.1728,0.2015,0.5698,0
0.2499,0.2323,0.7278,0
0.8841,0.6639,0.673,1
0.1266,0.8723,0.1422,0
0.0387,0.5898,0.825,0
0.0468,0.7641,0.7943,0
0.8154,0.6572,0.9976,1
0.7794,0.2536,0.901,1
0.6201,0.6149,0.4089,1
0.3638,0.2696,0.5925,0
0.0358,0.7182,0.2609,0
0.1093,0.6166,0.2812,0
0.3915,0.8638,0.5745,1
0.1192,0.4766,0.8944,0
0.5546,0.8051,0.1739,0
0.3191,0.0746,0.957,0
0.2311,0.5159,0.129,0
0.8574,0.6711,0.3707,1
0.6839,0.4038,0.4607,1
0.8851,0.1224,0.9302,1
0.3245,0.6764,0.8228,1
0.1819,0.4738,0.6838,0
0.4392,0.8584,0.6153,1
0.0334,0.337,0.6546,0
0.2102,0.3959,0.1168,0
0.5462,0.7909,0.5049,1
0.0539,0.3433,0.4575,0
0.4564,0.1275,0.8924,0
0.7117,0.5092,0.276,1
0.3776,0.8951,0.8573,1
0.1499,0.8912,0.4779,0
0.5479,0.2613,0.7534,0
0.8583,0.2892,0.8747,1
0.7728,0.9373,0.1286,1
0.8088,0.8912,0.9171,1
0.9242,0.2439,0.5465,1
0.4268,0.2896,0.7461,0
0.7523,0.708,0.326,1
0.9505,0.3922,0.3326,1
0.005,0.4375,0.5794,0
0.4588,0.5076,0.57,0
0.743,0.828,0.1879,1
0.3316,0.5458,0.4452,0
0.2144,0.1307,0.9164,0
0.4771,0.2654,0.2417,0
0.9696,0.6459,0.7615,1
0.1549,0.3569,0.9061,0
0.9819,0.9127,0.2486,1
0.3597,0.6577,0.7096,0
0.1886,0.6234,0.9138,0
0.4899,0.9801,0.9803,1
0.3381,0.9064,0.0954,0
0.619,0.2513,0.4272,0
0.9737,0.3673,0.9762,1
0.395,0.8296,0.4622,1
0.1195,0.9104,0.7102,0
0.4613,0.8043,0.4407,1
0.5706,0.0437,0.8836,0
0.0555,0.9578,0.0609,0
0.9748,0.7007,0.9356,1
0.9675,0.5158,0.1464,1
0.1523,0.6894,0.9898,0
0.0428,0.899,0.2966,0
0.6802,0.2516,0.1465,0
0.5211,0.7294,0.0102,0
0.4239,0.1226,0.3283,0
0.0142,0.5569,0.0069,0
0.7202,0.5082,0.8485,1
0.9812,0.2518,0.1073,1
0.4888,0.38,0.1441,0
0.6044,0.0317,0.288,0
0.9855,0.9379,0.642,1
0.7586,0.0349,0.1543,0
0.6966,0.3796,0.7844,1
0.7061,0.1663,0.2203,0
