x1,x2,x3,label
0.3685,0.2851,0.732,0
0.9678,0.9522,0.2833,1
0.6465,0.366,0.7449,1
0.2046,0.8562,0.6914,1
0.6148,0.977,0.8231,1
0.6015,0.5088,0.1231,0
0.914,0.0625,0.4531,1
0.3982,0.572,0.2349,0
0.9662,0.7685,0.7722,1
0.0039,0.1245,0.045,0
0.4391,0.3732,0.7585,0
0.5393,0.9554,0.9685,1
0.7452,0.8398,0.2252,1
0.8116,0.3781,0.2866,1
0.4903,0.689,0.8376,1
0.1517,0.9857,0.3886,0
0.9281,0.7444,0.5516,1
0.7314,0.5767,0.2019,1
0.1841,0.2722,0.6389,0
0.7019,0.1194,0.2849,0
0.9838,0.3619,0.759,1
0.3328,0.5351,0.7873,0
0.2922,0.4237,0.0598,0
0.434,0.4894,0.9742,1
0.0333,0.8682,0.05,0
0.3418,0.5815,0.787,0
0.807,0.9947,0.9489,1
0.3819,0.2352,0.7655,0
0.8113,0.3175,0.3229,1
0.429,0.1769,0.4113,0
0.3155,0.449,0.4646,0
0.0003,0.2544,0.4309,0
0.7283,0.6196,0.2091,1
0.3889,0.8621,0.0399,0
0.9949,0.7133,0.8317,1
0.1557,0.0589,0.5256,0
0.9559,0.7637,0.8921,1
0.9699,0.2424,0.2131,1
0.873,0.0197,0.312,0
0.4105,0.9956,0.6101,1
0.0622,0.5502,0.6362,0
0.0826,0.5525,0.5208,0
0.4512,0.1875,0.3514,0
0.5527,0.243,0.6842,0
0.7039,0.5581,0.8443,1
0.3427,0.2893,0.2841,0
0.3157,0.1545,0.9687,0
0.9795,0.0217,0.6763,1
0.5389,0.4778,0.5026,0
0.7166,0.4816,0.3052,0
0.1999,0.4715,0.1974,0
0.3376,0.5422,0.117,0
0.9938,0.3766,0.4935,1
0.1798,0.9374,0.8076,1
0.0986,0.7831,0.1857,0
0.8471,0.4458,0.0662,1
0.749,0.8389,0.0471,1
0.6727,0.5289,0.1075,1
0.0735,0.3018,0.0481,0
0.8321,0.1835,0.2438,0
0.932,0.6813,0.7573,1
0.3769,0.6654,0.1507,0
0.4691,0.9954,0.5261,1
0.6772,0.8248,0.3241,1
0.9062,0.1148,0.4596,1
0.4148,0.2152,0.7283,0
0.9664,0.2659,0.8802,1
0.8396,0.1033,0.78,1
0.3086,0.3199,0.5451,0
0.7452,0.7311,0.4381,1
0.5629,0.4343,0.1807,0
0.1251,0.6629,0.8289,0
0.0391,0.611,0.0523,0
0.2759,0.2226,0.3512,0
0.5429,0.1809,0.2309,0
0.4312,0.5355,0.9661,0
0.7555,0.2965,0.7129,1
0.0428,0.1968,0.2413,0
0.6344,0.3234,0.7653,1
0.7496,0.8677,0.8691,1
0.531,0.216,0.0522,0
0.2999,0.237,0.9005,0
0.6712,0.5734,0.931,1
0.83,0.3761,0.5117,1
0.2564,0.4671,0.9984,0
0.9769,0.0938,0.9232,1
0.5714,0.2759,0.7706,0
0.6129,0.3083,0.4862,0
0.7428,0.5441,0.1164,1
0.642,0.9904,0.8912,1
0.5696,0.4045,0.0812,0
0.3002,0.1713,0.423,0
0.0434,0.1314,0.1012,0
0.0985,0.1208,0.5234,0
0.9297,0.9004,0.6064,1
0.6637,0.8837,0.3141,1
0.2044,0.0427,0.6205,0
0.6559,0.4116,0.2456,0
0.8532,0.5466,0.0921,1
0.259,0.6648,0.5452,0
0.6611,0.7167,0.5172,1
0.8683,0.8691,0.9955,1
0.7437,0.8986,0.544,1
0.7531,0.2985,0.8414,1
0.6362,0.384,0.0748,0
0.9801,0.0075,0.4998,1
0.4063,0.7509,0.3292,0
0.578,0.161,0.837,0
0.4921,0.5255,0.4115,0
0.921,0.1716,0.4697,1
0.8408,0.6181,0.3367,1
0.7037,0.5619,0.2561,1
0.824,0.3312,0.221,1
0.8363,0.3166,0.7413,1
