x1,x2,x3,label
0.5576,0.4998,0.0448,0
0.265,0.2308,0.5043,0
0.2036,0.1819,0.515,0
0.8806,0.6316,0.3836,1
0.9212,0.5829,0.6466,1
0.475,0.1786,0.9187,0
0.1911,0.6432,0.8034,0
0.2464,0.1362,0.8272,0
0.6363,0.1546,0.1371,0
0.9199,0.7915,0.1035,1
0.0935,0.0369,0.0534,0
0.4873,0.3253,0.7737,0
0.3087,0.0632,0.4491,0
0.5901,0.4393,0.8102,1
0.8296,0.3831,0.646,1
0.9816,0.9769,0.4859,1
0.213,0.4534,0.2497,0
0.4323,0.0213,0.8546,0
0.8652,0.0723,0.4573,0
0.1855,0.9191,0.9501,1
0.8216,0.4242,0.9179,1
0.5017,0.6993,0.2159,0
0.8152,0.3751,0.4956,1
0.6909,0.0344,0.3935,0
0.5145,0.3155,0.0087,0
0.5115,0.795,0.4875,1
0.119,0.6823,0.0094,0
0.5574,0.8074,0.6956,1
0.2077,0.5217,0.1373,0
0.1816,0.4103,0.0848,0
0.8776,0.4815,0.536,1
0.6151,0.7916,0.055,1
0.9431,0.2661,0.0214,1
0.9659,0.8376,0.027,1
0.561,0.5261,0.8747,1
0.6321,0.927,0.0377,1
0.1019,0.5375,0.6517,0
0.0653,0.8861,0.4394,0
0.5514,0.2918,0.8886,0
0.3444,0.5371,0.2645,0
0.219,0.1802,0.6335,0
0.6101,0.1588,0.2557,0
0.5554,0.0601,0.2373,0
0.9655,0.0514,0.2245,1
0.8154,0.5716,0.1296,1
0.0995,0.9003,0.2667,0
0.5017,0.9196,0.6582,1
0.5927,0.7657,0.0082,0
0.002,0.7981,0.1593,0
0.6684,0.1669,0.8936,1
0.7475,0.4656,0.8562,1
0.9225,0.8746,0.6975,1
0.2445,0.5552,0.7535,0
0.5516,0.8658,0.749,1
0.2424,0.7006,0.8362,1
0.7078,0.1767,0.4959,0
0.5617,0.1331,0.8498,0
0.3889,0.1395,0.1064,0
0.6237,0.0619,0.9255,0
0.3827,0.0803,0.8032,0
0.8698,0.1785,0.0248,0
0.16,0.9504,0.6461,0
0.8483,0.8223,0.0679,1
0.9921,0.5274,0.0704,1
0.3127,0.8807,0.152,0
0.1981,0.9219,0.2805,0
0.3094,0.8613,0.9687,1
0.8145,0.9918,0.4175,1
0.5565,0.0345,0.7383,0
0.8925,0.3292,0.8403,1
0.0515,0.5557,0.6312,0
0.1701,0.5972,0.8057,0
0.5391,0.5008,0.647,0
0.0498,0.9106,0.2928,0
0.1043,0.7343,0.8419,0
0.135,0.3869,0.142,0
0.9189,0.8236,0.4181,1
0.5821,0.7743,0.5113,1
0.5565,0.8638,0.4628,1
0.5754,0.5789,0.1107,0
0.3904,0.3314,0.0188,0
0.3728,0.0022,0.1538,0
0.9994,0.4757,0.4596,1
0.0743,0.6907,0.8279,0
0.6394,0.0553,0.7999,0
0.4695,0.2331,0.5234,0
0.0132,0.1577,0.5955,0
0.5397,0.3973,0.0418,0
0.6653,0.3845,0.1506,0
0.6266,0.2673,0.0723,0
0.3631,0.4519,0.0848,0
0.1481,0.722,0.5384,0
0.2283,0.5218,0.7373,0
0.2073,0.132,0.4459,0
0.7692,0.2853,0.4101,1
0.2112,0.8078,0.3227,0
0.769,0.3049,0.9001,1
0.9937,0.8904,0.591,1
0.8519,0.0177,0.6386,1
0.9666,0.6221,0.394,1
0.8685,0.704,0.6792,1
0.469,0.4468,0.8425,1
0.1027,0.2165,0.1829,0
0.4381,0.9377,0.9297,1
0.5866,0.0653,0.9476,0
0.6887,0.9245,0.7688,1
0.6327,0.7712,0.6122,1
0.3133,0.0922,0.7002,0
0.3125,0.0757,0.1187,0
0.3526,0.333,0.8342,0
0.3206,0.9648,0.6689,1
0.9161,0.6624,0.0908,1
0.5377,0.565,0.992,1
0.2909,0.4348,0.5255,0
0.2738,0.8922,0.5459,1
