x1,x2,x3,label
0.0533,0.3877,0.9417,0
0.6711,0.9316,0.1848,1
0.9292,0.516,0.8035,1
0.5461,0.1868,0.4043,0
0.1334,0.7779,0.2045,0
0.2791,0.9859,0.6995,1
0.6654,0.8965,0.6686,1
0.4238,0.3886,0.8162,0
0.5587,0.7154,0.1854,0
0.4908,0.1481,0.3276,0
0.7336,0.3863,0.4487,1
0.0228,0.1951,0.6028,0
0.751,0.9708,0.7353,1
0.0224,0.1434,0.9056,0
0.4026,0.1477,0.3832,0
0.3205,0.7409,0.2249,0
0.5587,0.7287,0.4317,1
0.6203,0.9168,0.4725,1
0.7262,0.888,0.6027,1
0.8794,0.4271,0.4454,1
0.7911,0.5982,0.0825,1
0.0695,0.5939,0.8073,0
0.7253,0.9974,0.465,1
0.0961,0.8581,0.6538,0
0.2563,0.0193,0.506,0
0.8541,0.3188,0.1124,1
0.3645,0.7022,0.842,1
0.3663,0.3548,0.226,0
0.9521,0.6389,0.6957,1
0.9567,0.6272,0.1753,1
0.6323,0.902,0.574,1
0.099,0.9675,0.5498,0
0.9428,0.0949,0.8739,1
0.4363,0.8424,0.1946,0
0.9284,0.5739,0.1704,1
0.4139,0.8927,0.939,1
0.783,0.5853,0.4684,1
0.8803,0.9807,0.8528,1
0.4261,0.1719,0.8053,0
0.968,0.1691,0.1331,1
0.9941,0.8131,0.9504,1
0.383,0.1937,0.9709,0
0.6276,0.5204,0.1434,0
0.4862,0.8499,0.9558,1
0.8908,0.4523,0.5182,1
0.429,0.1062,0.0101,0
0.6079,0.6628,0.225,1
0.8235,0.1664,0.8671,1
0.6961,0.0313,0.2726,0
0.7282,0.0064,0.5965,0
0.9372,0.1381,0.8014,1
0.1838,0.7038,0.2208,0
0.3609,0.9989,0.3436,1
0.2368,0.9419,0.5069,1
0.1394,0.2062,0.7296,0
0.9738,0.2824,0.331,1
0.7618,0.0562,0.3381,0
0.0305,0.5539,0.3989,0
0.99,0.2556,0.6945,1
0.4018,0.7315,0.4656,0
