x1,x2,x3,label
0.3666,0.1615,0.8241,0
0.1384,0.6745,0.6822,0
0.7803,0.6241,0.9572,1
0.8378,0.5795,0.7602,1
0.6238,0.0133,0.0213,0
0.4782,0.2432,0.0501,0
0.4928,0.6405,0.1143,0
0.3288,0.7452,0.0962,0
0.7088,0.9095,0.4191,1
0.0327,0.4013,0.5605,0
0.6694,0.8447,0.9097,1
0.8635,0.9185,0.2033,1
0.5076,0.7137,0.3582,1
0.6001,0.1078,0.5705,0
0.0913,0.2521,0.2425,0
0.5054,0.4132,0.6336,1
0.6788,0.2401,0.1558,0
0.0916,0.9949,0.4949,0
0.6574,0.4233,0.1463,0
0.3104,0.5387,0.2639,0
0.9016,0.9885,0.4981,1
0.0026,0.8108,0.6892,0
0.6578,0.0208,0.3911,0
0.3042,0.7463,0.7899,0
0.5892,0.5595,0.3379,0
0.1432,0.8774,0.4006,0
0.7296,0.8791,0.6961,1
0.2345,0.8986,0.845,1
0.3814,0.7128,0.8326,1
0.0129,0.9071,0.0569,0
0.0524,0.8208,0.5886,0
0.4434,0.114,0.0036,0
0.8536,0.5317,0.0449,1
0.9824,0.2306,0.699,1
0.3351,0.8808,0.6001,0
0.6829,0.6216,0.2301,1
0.7063,0.6334,0.4172,1
0.7703,0.3939,0.5338,1
0.5118,0.8108,0.1403,0
0.6352,0.5199,0.3488,1
0.761,0.3031,0.4589,1
0.2564,0.458,0.0037,0
0.7178,0.0737,0.8282,1
0.0363,0.3489,0.5485,0
0.7798,0.2445,0.862,1
0.9299,0.6047,0.6187,1
0.1395,0.5577,0.9874,0
0.1399,0.4222,0.2328,0
0.7334,0.356,0.0288,0
0.4055,0.4858,0.4789,0
0.5091,0.4787,0.8697,1
0.5308,0.8105,0.2167,1
0.4324,0.526,0.6648,0
0.0878,0.6547,0.8791,0
0.1615,0.9243,0.1719,0
0.4251,0.435,0.5147,0
0.0112,0.6992,0.1947,0
0.0856,0.3952,0.817,0
0.5503,0.6408,0.676,1
0.9675,0.0007,0.2914,1
0.8084,0.5656,0.1062,1
0.6225,0.4803,0.1523,0
0.6033,0.496,0.2964,0
0.188,0.557,0.9596,0
0.3171,0.9243,0.9185,1
0.2909,0.7732,0.1094,0
0.3875,0.4828,0.5827,0
0.9534,0.1391,0.9573,1
0.8674,0.3509,0.0928,1
0.0803,0.1142,0.977,0
0.0394,0.873,0.3611,0
0.7184,0.1836,0.2698,0
0.1809,0.9479,0.5612,0
0.3496,0.4631,0.0498,0
0.0167,0.1413,0.1962,0
0.7311,0.1499,0.6336,0
0.5072,0.8356,0.0361,0
0.5716,0.969,0.4015,1
0.3446,0.9955,0.1621,1
0.4081,0.2108,0.1191,0
0.3844,0.8864,0.0136,0
0.6389,0.0198,0.1361,0
0.1728,0.3849,0.7106,0
