x1,x2,x3,label
0.5169,0.9239,0.712,1
0.7414,0.6468,0.8402,1
0.5286,0.729,0.627,1
0.1792,0.6055,0.7737,0
0.9078,0.3822,0.6411,1
0.9761,0.9205,0.6876,1
0.5638,0.2966,0.4483,0
0.8083,0.9115,0.3974,1
0.9626,0.1389,0.9082,1
0.9727,0.1698,0.501,1
0.4467,0.1343,0.7335,0
0.7606,0.0806,0.8897,1
0.518,0.2034,0.7058,0
0.6678,0.6982,0.7905,1
0.8944,0.5163,0.0626,1
0.7305,0.221,0.0904,0
0.0499,0.8784,0.781,0
0.607,0.354,0.5429,1
0.972,0.6314,0.1101,1
0.318,0.2196,0.5616,0
0.7286,0.223,0.889,1
0.5129,0.4798,0.3249,0
0.9542,0.2359,0.6098,1
0.9221,0.48,0.4261,1
0.285,0.1784,0.5265,0
0.012,0.9039,0.0549,0
0.1859,0.8056,0.7838,1
0.9177,0.3257,0.2314,1
0.9401,0.2244,0.7015,1
0.0966,0.5823,0.3323,0
0.1063,0.5136,0.5891,0
0.5444,0.3888,0.8133,1
0.3815,0.6888,0.1139,0
0.9758,0.3672,0.5162,1
0.5248,0.6257,0.074,0
0.7273,0.4945,0.6581,1
0.1394,0.5773,0.6432,0
0.5289,0.2903,0.5502,0
0.7056,0.2908,0.6734,1
0.5031,0.7934,0.5032,1
0.5963,0.8907,0.9171,1
0.2763,0.8247,0.9445,1
0.3335,0.1021,0.1058,0
0.0546,0.3191,0.1449,0
0.916,0.7739,0.089,1
0.4596,0.123,0.1005,0
0.4641,0.9661,0.314,1
0.0916,0.281,0.2492,0
0.1491,0.8494,0.8584,0
0.6875,0.7508,0.8407,1
0.4199,0.4083,0.928,1
0.2115,0.5669,0.5665,0
0.8073,0.3782,0.4644,1
0.7874,0.0988,0.4044,0
0.0595,0.7069,0.6781,0
0.0732,0.2456,0.3154,0
0.6291,0.2587,0.5693,0
0.1414,0.6111,0.9321,0
0.9604,0.9717,0.9436,1
0.5265,0.1488,0.2729,0
0.9756,0.1036,0.5481,1
0.117,0.0176,0.7172,0
0.785,0.1822,0.8346,1
0.8395,0.4806,0.7823,1
0.3548,0.7153,0.4725,0
0.4759,0.4011,0.3096,0
0.9566,0.2206,0.8032,1
0.504,0.5672,0.7748,1
0.4619,0.921,0.2626,1
0.3772,0.0342,0.7176,0
