x1,x2,x3,label
0.3145,0.8189,0.3886,0
0.528,0.7622,0.2117,1
0.5815,0.0945,0.6789,0
0.1963,0.9985,0.5387,0
0.4263,0.806,0.7471,1
0.1517,0.5038,0.2968,0
0.3025,0.7053,0.4533,0
0.1854,0.9053,0.2261,0
0.4078,0.8047,0.9915,1
0.6789,0.8877,0.6377,1
0.961,0.9449,0.2185,1
0.3101,0.0899,0.4475,0
0.9874,0.0504,0.9123,1
0.4874,0.16,0.2245,0
0.9489,0.7437,0.9478,1
0.9237,0.6178,0.1246,1
0.1078,0.6777,0.0826,0
0.3291,0.9853,0.637,1
0.7181,0.386,0.1664,0
0.1562,0.8967,0.4375,0
0.1348,0.1541,0.8478,0
0.2227,0.3236,0.8308,0
0.3397,0.3743,0.0015,0
0.6779,0.2319,0.6648,0
0.1181,0.9017,0.7407,0
0.4635,0.6109,0.5895,0
0.2096,0.2896,0.2849,0
0.9755,0.4659,0.1449,1
0.799,0.536,0.6369,1
0.9173,0.4247,0.5015,1
0.3837,0.5789,0.2675,0
0.0681,0.5976,0.2727,0
0.5767,0.0923,0.4041,0
0.6395,0.0435,0.0963,0
0.9442,0.0871,0.7805,1
0.2424,0.5759,0.2781,0
0.4349,0.2005,0.9384,0
0.8053,0.1795,0.6318,1
0.4328,0.9476,0.2541,1
0.5538,0.4976,0.687,1
0.3686,0.5869,0.7026,0
0.8601,0.1777,0.1499,0
0.8577,0.234,0.6664,1
0.7027,0.9867,0.7174,1
0.6904,0.949,0.6899,1
0.0787,0.5575,0.8566,0
