x1,x2,x3,label
0.1302,0.6493,0.4893,0
0.9041,0.1421,0.8005,1
0.3971,0.1426,0.9438,0
0.3804,0.9059,0.0996,0
0.76,0.8055,0.5167,1
0.9408,0.2496,0.8724,1
0.8562,0.0113,0.1016,0
0.2514,0.7427,0.4242,0
0.0264,0.8046,0.3744,0
0.7711,0.1446,0.2665,0
0.6941,0.2674,0.4117,0
0.3105,0.7256,0.7139,0
0.0132,0.507,0.3907,0
0.6519,0.9401,0.2206,1
0.0871,0.9748,0.3326,0
0.2253,0.9374,0.9541,1
0.8539,0.1689,0.9725,1
0.4003,0.1664,0.3551,0
0.0102,0.4861,0.3408,0
0.8248,0.27,0.2758,0
0.4101,0.2729,0.5233,0
0.3905,0.0912,0.7483,0
0.349,0.1157,0.4955,0
0.8975,0.8784,0.3219,1
0.8217,0.2007,0.7519,1
0.6636,0.0349,0.6788,0
0.3844,0.2085,0.846,0
0.4176,0.6754,0.4035,0
0.5087,0.0797,0.8845,0
0.9063,0.2988,0.1647,1
0.5122,0.5956,0.3198,0
0.3075,0.2472,0.9422,0
0.6566,0.4034,0.4973,1
0.2656,0.0057,0.9941,0
0.8111,0.5666,0.7366,1
0.5631,0.541,0.3912,1
0.634,0.84,0.1389,1
0.2865,0.7612,0.2239,0
0.8625,0.6243,0.8021,1
0.1783,0.0509,0.7421,0
0.0935,0.903,0.2301,0
0.0922,0.025,0.9176,0
0.1044,0.8403,0.2178,0
0.0605,0.9349,0.562,0
0.2208,0.7152,0.7145,0
0.7196,0.9758,0.6567,1
0.6107,0.9666,0.0124,1
0.9921,0.4234,0.3612,1
0.9863,0.4464,0.6511,1
0.7626,0.1968,0.1104,0
0.6274,0.6323,0.5073,1
0.9554,0.0374,0.955,1
0.3596,0.2188,0.9357,0
0.4783,0.8495,0.9505,1
0.8742,0.2639,0.2995,1
0.6174,0.3705,0.4019,0
0.1291,0.2202,0.7486,0
0.2576,0.5824,0.2923,0
0.0441,0.583,0.3594,0
0.6116,0.4535,0.7735,1
0.5658,0.0633,0.837,0
0.4143,0.18,0.1963,0
0.5446,0.902,0.5327,1
0.6344,0.7344,0.1546,1
0.8303,0.6637,0.9117,1
0.6854,0.2859,0.9351,1
0.0055,0.6184,0.7916,0
0.2786,0.9569,0.5572,1
0.6801,0.6115,0.8949,1
0.6691,0.0768,0.4571,0
0.183,0.9923,0.3405,0
0.3647,0.3259,0.7883,0
0.4464,0.296,0.1111,0
0.7927,0.8849,0.5249,1
0.5793,0.9374,0.5378,1
0.8343,0.0796,0.1152,0
0.7305,0.124,0.706,1
0.9444,0.6822,0.1299,1
0.995,0.3982,0.4971,1
0.8962,0.7485,0.668,1
0.372,0.2724,0.9271,0
0.1079,0.2597,0.0231,0
0.1935,0.1518,0.982,0
0.6006,0.5829,0.5402,1
0.89,0.5932,0.5525,1
0.5213,0.4761,0.5739,0
0.0565,0.7971,0.5305,0
0.7953,0.3017,0.2854,1
0.5294,0.3453,0.8382,1
0.5644,0.1351,0.5386,0
0.7869,0.8881,0.7299,1
0.9873,0.924,0.4349,1
0.8433,0.4097,0.7975,1
0.3406,0.592,0.8229,1
0.1437,0.2631,0.4373,0
0.8995,0.6455,0.5435,1
0.2733,0.7875,0.8136,1
0.935,0.6375,0.7101,1
0.5706,0.41,0.4094,0
0.252,0.9607,0.9164,1
0.9032,0.8703,0.0616,1
0.8777,0.5873,0.4057,1
0.4251,0.2154,0.4688,0
0.5368,0.6628,0.1202,0
0.113,0.6023,0.4422,0
0.5249,0.2497,0.9378,1
0.2814,0.5862,0.1776,0
0.7044,0.2304,0.5403,0
0.594,0.0601,0.9472,0
0.8594,0.0315,0.1597,0
0.5559,0.1023,0.9881,0
