x1,x2,x3,label
0.3328,0.3214,0.8704,0
0.4926,0.6468,0.9433,1
0.8411,0.2991,0.0632,0
0.1511,0.9459,0.3119,0
0.7393,0.664,0.3407,1
0.1686,0.0783,0.231,0
0.9394,0.3432,0.2525,1
0.9984,0.0308,0.0572,1
0.0803,0.0448,0.3615,0
0.4738,0.8611,0.242,1
0.66,0.3564,0.4232,0
0.7576,0.9778,0.4256,1
0.9564,0.4434,0.0043,1
0.2412,0.8381,0.8758,1
0.4676,0.3541,0.0721,0
0.1313,0.2285,0.7114,0
0.0855,0.1231,0.8104,0
0.5841,0.986,0.9556,1
0.3984,0.9099,0.9565,1
0.3345,0.1598,0.0587,0
0.5901,0.1931,0.5807,0
0.4019,0.4981,0.5332,0
0.7132,0.9671,0.6379,1
0.818,0.005,0.0316,0
0.5212,0.6928,0.9765,1
0.8474,0.962,0.4196,1
0.6639,0.6654,0.9578,1
0.812,0.9023,0.1547,1
0.8171,0.254,0.8049,1
0.6599,0.6596,0.3828,1
0.3924,0.8097,0.6526,1
0.411,0.031,0.7874,0
0.1844,0.4378,0.2959,0
0.2297,0.2607,0.0963,0
0.483,0.6237,0.6418,1
