x1,x2,x3,label
0.8662,0.0891,0.0599,0
0.7279,0.3628,0.7794,1
0.9713,0.436,0.3069,1
0.9721,0.6512,0.4638,1
0.3753,0.7058,0.8839,1
0.6333,0.5696,0.8204,1
0.5509,0.5448,0.056,0
0.2203,0.9531,0.258,0
0.9074,0.2185,0.4068,1
0.2648,0.3682,0.8018,0
0.314,0.7189,0.4183,0
0.3829,0.4762,0.9877,1
0.5188,0.0205,0.6114,0
0.5165,0.4784,0.7564,1
0.7926,0.3414,0.0662,0
0.9058,0.6604,0.5937,1
0.2787,0.9818,0.9687,1
0.4891,0.754,0.4877,1
0.5509,0.6974,0.6167,1
0.014,0.5713,0.6548,0
0.2703,0.8058,0.9646,1
0.6898,0.687,0.9997,1
0.7084,0.4464,0.3339,0
0.1416,0.6928,0.9372,0
0.8814,0.0043,0.2549,0
0.3506,0.7386,0.2053,0
0.9462,0.0499,0.138,0
0.4057,0.8899,0.259,1
0.1158,0.8497,0.8655,0
0.2973,0.2304,0.328,0
0.709,0.7629,0.9623,1
0.9721,0.5128,0.0029,1
0.0596,0.4828,0.2231,0
0.2355,0.6612,0.2895,0
0.539,0.197,0.2088,0
0.0224,0.2493,0.9245,0
0.4826,0.2937,0.1369,0
0.5156,0.2135,0.7648,0
0.025,0.6168,0.9945,0
0.7894,0.9583,0.5563,1
0.8475,0.6261,0.6215,1
0.6816,0.9856,0.9754,1
0.274,0.6709,0.1973,0
0.4366,0.0074,0.5277,0
0.0658,0.5503,0.7829,0
0.565,0.6813,0.759,1
0.9544,0.7839,0.1045,1
0.8998,0.9151,0.3275,1
0.0745,0.3968,0.5577,0
0.0684,0.2546,0.3139,0
0.2972,0.1637,0.841,0
0.7232,0.9292,0.5707,1
0.8773,0.6459,0.1673,1
0.5837,0.7367,0.5673,1
0.1954,0.7055,0.842,0
0.2309,0.0945,0.8727,0
0.3188,0.1975,0.3829,0
0.7996,0.9314,0.0998,1
0.7661,0.4546,0.7625,1
0.9293,0.6992,0.3659,1
0.5758,0.2322,0.7254,0
0.3623,0.6076,0.7089,1
0.1937,0.0192,0.6622,0
0.8757,0.9672,0.4871,1
0.9748,0.5697,0.8568,1
0.3653,0.4148,0.8574,0
0.9344,0.711,0.3328,1
0.2885,0.1936,0.9284,0
0.2715,0.813,0.2621,0
0.6099,0.1918,0.3962,0
0.0211,0.7368,0.5832,0
0.7278,0.7226,0.4693,1
0.9309,0.0781,0.5852,1
0.8459,0.8157,0.8978,1
0.9671,0.0797,0.3991,1
0.1043,0.6419,0.9307,0
0.6116,0.77,0.9054,1
0.497,0.1107,0.9475,0
0.5536,0.153,0.5897,0
0.3713,0.3225,0.9462,0
0.009,0.9548,0.0625,0
0.5407,0.3941,0.5837,1
0.9934,0.3884,0.1681,1
0.412,0.8196,0.0866,0
0.9036,0.582,0.3084,1
0.0813,0.3481,0.7843,0
0.6269,0.0126,0.4444,0
0.5402,0.0827,0.6778,0
0.9225,0.6538,0.8477,1
0.5009,0.2901,0.1456,0
0.0825,0.5894,0.2822,0
0.1305,0.7562,0.4047,0
0.9311,0.8777,0.3266,1
0.8904,0.7561,0.5987,1
0.9065,0.332,0.2373,1
0.3903,0.8431,0.8069,1
0.0747,0.8954,0.9292,0
0.0941,0.468,0.3098,0
0.1821,0.9127,0.0687,0
0.3156,0.3006,0.6558,0
0.5637,0.5262,0.8119,1
0.6028,0.9889,0.8558,1
0.1742,0.5371,0.537,0
0.7005,0.355,0.6174,1
0.1448,0.1501,0.1189,0
0.0494,0.8493,0.9207,0
0.0753,0.6503,0.7861,0
0.7717,0.16,0.7366,1
0.7579,0.2282,0.3605,1
0.3455,0.4703,0.1292,0
0.0944,0.9107,0.8862,0
0.2079,0.3176,0.5806,0
0.9516,0.7072,0.2926,1
