x1,x2,x3,label
0.1924,0.5348,0.2417,0
0.7988,0.7028,0.0346,1
0.5318,0.7661,0.3896,1
0.461,0.822,0.3698,1
0.873,0.959,0.1113,1
0.4011,0.9022,0.3184,1
0.6644,0.8344,0.3753,1
0.9964,0.5319,0.1168,1
0.6993,0.2725,0.3752,0
0.9704,0.1565,0.0236,0
0.7685,0.0271,0.5228,0
0.9577,0.9385,0.8764,1
0.9724,0.1454,0.0245,1
0.4025,0.6896,0.3988,1
0.0362,0.9688,0.2206,0
0.4106,0.021,0.4075,0
0.11,0.1567,0.2023,0
0.7905,0.5128,0.2157,1
0.5254,0.253,0.4351,0
0.4017,0.5291,0.6401,0
0.6508,0.8444,0.3827,1
0.2865,0.3951,0.1244,0
0.524,0.1587,0.1695,0
0.4612,0.3825,0.8617,1
0.7341,0.6005,0.2224,1
0.2856,0.3387,0.729,0
0.955,0.5853,0.5078,1
0.4563,0.6844,0.5378,1
0.1932,0.3705,0.2925,0
0.0336,0.8872,0.9389,0
0.0393,0.9138,0.8159,0
0.5638,0.8879,0.5276,1
0.4773,0.7909,0.5275,1
0.8392,0.9876,0.8338,1
0.5992,0.7263,0.7721,1
0.417,0.0782,0.4847,0
0.3176,0.4457,0.9744,0
0.2325,0.4349,0.7365,0
0.6399,0.3434,0.297,1
0.7653,0.0262,0.3388,0
0.7426,0.3886,0.2908,0
0.5467,0.4756,0.5127,1
0.3821,0.5462,0.8768,1
0.201,0.1585,0.2304,0
0.9583,0.6735,0.7398,1
0.1543,0.5305,0.427,0
0.5053,0.3834,0.0581,0
0.3142,0.9392,0.0225,0
0.0615,0.6763,0.535,0
0.8367,0.2289,0.6601,1
0.5589,0.6254,0.3056,1
0.6718,0.2993,0.2418,0
0.657,0.6435,0.1303,1
0.4028,0.0924,0.8538,0
0.9681,0.6454,0.3351,1
0.5925,0.5863,0.1706,0
0.9208,0.6876,0.0637,1
0.2778,0.8622,0.7179,0
0.4827,0.0222,0.2583,0
0.3041,0.6042,0.7561,0
0.0734,0.3045,0.496,0
0.8833,0.4602,0.259,1
0.0057,0.8862,0.2197,0
0.0429,0.2103,0.1396,0
0.6866,0.6408,0.9136,1
0.1614,0.3064,0.2847,0
0.2382,0.9382,0.2792,0
0.8182,0.4129,0.653,1
0.7793,0.7622,0.6636,1
0.8048,0.9043,0.0254,1
0.5182,0.6651,0.1683,0
0.3287,0.2455,0.8434,0
0.9354,0.1232,0.5322,1
0.2308,0.233,0.2185,0
0.3567,0.6505,0.7137,0
0.0008,0.0497,0.998,0
0.5255,0.6015,0.2363,0
0.7441,0.2111,0.6216,1
0.0679,0.8672,0.0854,0
0.5625,0.3538,0.9999,1
0.5412,0.1737,0.9392,0
0.9961,0.6433,0.0565,1
0.3349,0.1,0.9537,0
0.8642,0.1722,0.275,0
0.9156,0.8405,0.5098,1
0.7038,0.1855,0.8998,1
0.5337,0.9179,0.253,1
0.6985,0.5695,0.3447,1
0.8414,0.9259,0.3625,1
0.223,0.8362,0.1682,0
0.7926,0.4734,0.1772,1
0.4731,0.2932,0.4474,0
0.2354,0.0589,0.8032,0
0.5353,0.5617,0.3119,1
0.9323,0.4224,0.6018,1
0.386,0.6471,0.7459,1
0.1073,0.9791,0.848,0
0.9016,0.5595,0.5679,1
0.1596,0.8283,0.0343,0
0.5646,0.9105,0.9459,1
0.8051,0.4668,0.172,1
0.2604,0.3136,0.2085,0
0.8854,0.1692,0.4121,1
0.3367,0.4625,0.9194,0
0.2523,0.6918,0.7996,0
0.8511,0.1193,0.346,1
