x1,x2,x3,label
0.5165,0.196,0.8713,1
0.0014,0.4801,0.0748,0
0.2742,0.274,0.3097,0
0.927,0.9024,0.5531,1
0.6045,0.5242,0.8586,1
0.3902,0.7293,0.7475,1
0.086,0.3063,0.4438,0
0.4729,0.8481,0.038,0
0.2549,0.69,0.3948,0
0.1217,0.5973,0.0608,0
0.8181,0.9055,0.0411,1
0.229,0.1662,0.0777,0
0.2548,0.2801,0.5637,0
0.0856,0.6182,0.079,0
0.6831,0.5315,0.4056,1
0.113,0.2092,0.0694,0
0.365,0.9903,0.2651,0
0.4422,0.8243,0.9916,1
0.0625,0.6885,0.2043,0
0.2425,0.1828,0.7175,0
0.3377,0.5565,0.7331,0
0.6559,0.0653,0.0183,0
0.895,0.6537,0.8142,1
0.2317,0.2209,0.0464,0
0.0176,0.7602,0.2577,0
0.9434,0.6279,0.788,1
0.9461,0.6729,0.8553,1
0.9276,0.4905,0.8151,1
0.7304,0.5173,0.668,1
0.4075,0.9309,0.1241,0
0.4118,0.9615,0.4567,1
0.9484,0.3254,0.6326,1
0.4163,0.7048,0.8576,1
0.0323,0.8642,0.3871,0
0.7954,0.1746,0.1185,0
0.2883,0.6791,0.286,0
0.1084,0.7795,0.5319,0
0.253,0.9923,0.1363,0
0.5739,0.7881,0.0389,1
0.8238,0.5028,0.3076,1
0.0487,0.2678,0.2737,0
0.5533,0.2718,0.2445,0
0.9893,0.7378,0.2544,1
0.8169,0.1544,0.4119,1
0.3556,0.766,0.0805,0
0.4555,0.9211,0.2742,1
0.6685,0.6398,0.0346,0
0.6959,0.3093,0.0965,0
0.8782,0.1828,0.1422,0
0.6676,0.2358,0.9055,1
0.8307,0.0631,0.0048,0
0.7665,0.0458,0.4208,0
0.4043,0.808,0.6855,1
0.5257,0.6469,0.9754,1
0.6443,0.1877,0.3836,0
0.8481,0.2114,0.654,1
0.3202,0.6596,0.6655,0
0.3972,0.8718,0.4289,1
0.385,0.2226,0.1166,0
0.4943,0.1313,0.6467,0
0.0692,0.9935,0.5653,0
0.5931,0.9067,0.7429,1
0.0961,0.9542,0.1808,0
0.9585,0.1837,0.8041,1
0.4908,0.1119,0.9707,0
0.1396,0.814,0.8414,0
0.9707,0.127,0.9261,1
0.9944,0.5218,0.8861,1
0.1031,0.8473,0.6108,0
0.9861,0.2148,0.4095,1
0.1164,0.7837,0.2851,0
0.3432,0.3902,0.2035,0
0.9824,0.5517,0.6342,1
0.9576,0.6456,0.5251,1
0.1129,0.0618,0.6667,0
0.4134,0.2203,0.7761,0
0.9189,0.3724,0.7563,1
0.6108,0.612,0.6261,1
0.085,0.3205,0.2937,0
0.6486,0.6758,0.9785,1
0.4997,0.8697,0.8404,1
0.7118,0.2381,0.0142,0
0.4137,0.6268,0.8501,1
0.3048,0.6706,0.2661,0
0.0301,0.8,0.4035,0
0.2335,0.6561,0.9591,0
0.6433,0.8969,0.2939,1
0.6493,0.0679,0.8084,0
0.3046,0.5233,0.8276,0
0.4404,0.2557,0.093,0
0.1376,0.7292,0.1039,0
0.1366,0.1337,0.3929,0
0.5465,0.8193,0.4254,1
0.9731,0.2274,0.6356,1
0.4801,0.4474,0.2881,0
0.6231,0.1153,0.6393,0
0.0128,0.6155,0.7093,0
