x1,x2,x3,label
0.1509,0.2126,0.8222,0
0.1328,0.2178,0.8031,0
0.2605,0.0806,0.2084,0
0.2879,0.2353,0.6156,0
0.075,0.9539,0.2637,0
0.3078,0.1632,0.8925,0
0.8743,0.2865,0.6074,1
0.5118,0.783,0.9442,1
0.4464,0.7097,0.5537,1
0.7402,0.4897,0.4629,1
0.6044,0.2693,0.0179,0
0.9545,0.5169,0.5342,1
0.8053,0.9384,0.6867,1
0.2122,0.4173,0.2489,0
0.6379,0.3101,0.4614,0
0.8351,0.8468,0.8464,1
0.7217,0.0472,0.1324,0
0.5753,0.2702,0.2816,0
0.9596,0.9288,0.7892,1
0.6853,0.0396,0.3408,0
0.7485,0.4646,0.6228,1
0.3846,0.8068,0.4371,1
0.5734,0.8616,0.6743,1
0.6496,0.6426,0.4241,1
0.7629,0.965,0.2624,1
0.1144,0.3239,0.9099,0
0.3281,0.6223,0.3217,0
0.3649,0.2708,0.8961,0
0.7137,0.8929,0.6873,1
0.9986,0.9528,0.1574,1
0.3401,0.5266,0.4834,0
0.4195,0.5934,0.476,0
0.9114,0.4849,0.481,1
0.8006,0.2066,0.8841,1
0.6005,0.4067,0.617,0
0.5382,0.3929,0.0958,0
0.9548,0.6904,0.544,1
0.1955,0.9543,0.7855,0
0.1528,0.6486,0.3754,0
0.9705,0.9883,0.4605,1
0.8,0.2833,0.7122,1
0.9086,0.1394,0.1568,1
0.3884,0.7457,0.8314,1
0.3671,0.9497,0.7379,1
0.3266,0.9682,0.3524,0
0.8458,0.925,0.9251,1
0.4568,0.8829,0.5574,1
0.5144,0.1587,0.6565,0
0.7407,0.1514,0.5968,1
0.8368,0.5288,0.4109,1
0.9365,0.7999,0.9453,1
0.1886,0.2856,0.8483,0
0.4961,0.3249,0.0608,0
0.342,0.1995,0.8972,0
0.1681,0.4787,0.7611,0
0.9829,0.53,0.8718,1
0.0105,0.9805,0.6947,0
0.7779,0.3572,0.9107,1
0.2174,0.1528,0.4568,0
0.6788,0.9951,0.8404,1
0.8203,0.0767,0.4554,0
0.5485,0.4462,0.471,0
0.4364,0.8226,0.7233,1
0.5258,0.5644,0.6905,1
0.9019,0.8593,0.5697,1
0.5159,0.9904,0.2687,1
0.0269,0.5696,0.499,0
0.0343,0.1782,0.0105,0
0.2643,0.7453,0.3893,0
0.4149,0.6055,0.9328,1
0.2761,0.2284,0.4248,0
0.8973,0.8526,0.2973,1
0.3429,0.0107,0.5143,0
0.8733,0.196,0.3402,1
0.1588,0.1984,0.2656,0
0.6803,0.2326,0.5197,1
0.5585,0.125,0.0859,0
0.7177,0.2114,0.111,0
0.8343,0.1984,0.7426,1
0.7207,0.458,0.396,1
0.3229,0.8279,0.2055,0
0.6343,0.1452,0.221,0
0.7146,0.0532,0.2706,0
0.6363,0.1931,0.844,1
0.0951,0.7147,0.9024,0
0.6125,0.1971,0.5267,0
0.1519,0.817,0.4997,0
0.8755,0.4806,0.7305,1
0.0711,0.3443,0.737,0
0.1958,0.5122,0.0019,0
0.777,0.0155,0.3812,0
0.3173,0.0767,0.8005,0
0.1366,0.2329,0.9493,0
0.9755,0.8591,0.5737,1
0.2916,0.8494,0.1745,0
0.5906,0.3207,0.5574,0
0.1777,0.7216,0.6843,0
0.3114,0.5262,0.7835,0
0.0628,0.1768,0.6032,0
0.8969,0.5213,0.8765,1
0.712,0.6728,0.3871,1
0.7048,0.4322,0.1675,1
0.8964,0.2507,0.2084,1
0.6598,0.1754,0.5696,0
0.0413,0.875,0.9496,0
0.7565,0.1582,0.8025,1
0.2944,0.0122,0.3953,0
0.4543,0.9352,0.0929,1
0.0012,0.7003,0.6816,0
0.3128,0.7204,0.2287,0
0.3909,0.3833,0.5152,0
0.514,0.6451,0.2475,1
0.9521,0.1157,0.177,1
0.3087,0.2078,0.5529,0
0.1999,0.9501,0.6752,0
0.2005,0.108,0.0707,0
