x1,x2,x3,label
0.0226,0.917,0.2215,0
0.0403,0.332,0.6224,0
0.9506,0.3835,0.2686,1
0.4068,0.7067,0.7488,1
0.9408,0.0839,0.8288,1
0.0218,0.2331,0.293,0
0.4769,0.707,0.1594,0
0.3787,0.6832,0.999,1
0.6843,0.9745,0.4723,1
0.0924,0.9413,0.536,0
0.2532,0.3719,0.7272,0
0.6106,0.1799,0.5763,0
0.123,0.5647,0.0014,0
0.7558,0.5851,0.6427,1
0.0633,0.4864,0.5715,0
0.0922,0.5383,0.8673,0
0.9764,0.0464,0.9508,1
0.4648,0.0092,0.1906,0
0.6458,0.453,0.178,0
0.5984,0.527,0.2072,0
0.5009,0.4565,0.1813,0
0.0801,0.6334,0.0982,0
0.2763,0.6985,0.3693,0
0.9343,0.1475,0.3441,1
0.5832,0.2569,0.5371,0
0.3512,0.416,0.9024,0
0.3213,0.5789,0.4575,0
0.4089,0.959,0.7241,1
0.7805,0.9171,0.5308,1
0.2359,0.1283,0.7949,0
0.8832,0.2117,0.2473,1
0.2996,0.6068,0.143,0
0.9958,0.9726,0.9019,1
0.4609,0.8465,0.9814,1
0.6248,0.6825,0.237,0
0.2261,0.9168,0.5523,0
0.7351,0.1818,0.6136,0
0.344,0.6021,0.6353,0
0.2979,0.6956,0.3403,0
0.2088,0.8605,0.4918,0
0.2293,0.2878,0.3897,0
0.9637,0.647,0.8469,1
0.2082,0.76,0.1639,0
0.8097,0.235,0.8731,1
0.3854,0.26,0.1556,0
0.4395,0.4295,0.971,0
0.5596,0.921,0.2703,1
0.9609,0.4556,0.5927,1
0.7663,0.8168,0.7762,1
0.8944,0.8097,0.3682,1
0.5698,0.2848,0.621,0
0.728,0.382,0.9318,1
0.1423,0.7309,0.304,0
0.4179,0.7551,0.1065,0
0.6219,0.9497,0.5126,1
0.0615,0.5041,0.6006,0
0.2663,0.7006,0.2502,0
0.0726,0.8909,0.5002,0
0.9851,0.6036,0.8867,1
0.5529,0.0472,0.2393,0
0.8279,0.4705,0.174,1
0.6056,0.2494,0.6932,0
0.4101,0.4722,0.4029,0
0.3732,0.0558,0.8167,0
0.4535,0.5546,0.2139,0
0.2801,0.3339,0.3373,0
0.6819,0.1908,0.6304,0
0.2584,0.5813,0.9059,0
0.5969,0.6382,0.6891,1
0.2235,0.872,0.2873,0
0.6021,0.8087,0.8175,1
0.695,0.9843,0.5964,1
0.6993,0.1976,0.613,1
0.0832,0.2396,0.8639,0
0.9301,0.0036,0.727,1
0.4675,0.9307,0.8862,1
0.9632,0.8803,0.4926,1
0.4639,0.2931,0.3856,0
0.0115,0.3984,0.9068,0
0.746,0.0513,0.7755,0
0.9194,0.7829,0.9419,1
0.8609,0.769,0.7935,1
0.3968,0.2517,0.9036,0
0.1159,0.3678,0.5967,0
0.2374,0.8106,0.3808,0
0.1286,0.6395,0.5294,0
0.0083,0.3433,0.3802,0
0.6699,0.9612,0.419,1
0.6405,0.5578,0.312,0
0.2956,0.865,0.7689,1
0.1615,0.0033,0.4513,0
0.33,0.1837,0.5064,0
0.8698,0.2331,0.6421,1
0.5714,0.6753,0.3453,1
0.3547,0.3553,0.057,0
0.8161,0.4245,0.0881,1
0.7423,0.5259,0.911,1
