x1,x2,x3,label
0.2898,0.6058,0.5657,0
0.9229,0.6471,0.588,1
0.7093,0.1978,0.7136,1
0.4472,0.9653,0.6529,1
0.8781,0.0857,0.3525,1
0.3749,0.1907,0.8428,0
0.8203,0.7652,0.91,1
0.938,0.7056,0.7924,1
0.108,0.9227,0.8238,0
0.7547,0.1315,0.1236,0
0.3375,0.2391,0.5472,0
0.1915,0.6734,0.2738,0
0.4567,0.0688,0.6061,0
0.5482,0.216,0.9055,1
0.6533,0.0993,0.4823,0
0.2323,0.773,0.5568,0
0.799,0.766,0.1593,1
0.8372,0.5638,0.6069,1
0.5527,0.8194,0.8875,1
0.3866,0.851,0.1984,0
0.8762,0.5853,0.9272,1
0.7636,0.1317,0.9478,1
0.2673,0.712,0.4312,0
0.7879,0.2281,0.9205,1
0.2012,0.4402,0.6699,0
0.7768,0.4533,0.2473,1
0.9179,0.3071,0.0502,0
0.1861,0.6741,0.2528,0
0.7108,0.5944,0.1324,1
0.3526,0.034,0.3205,0
0.1774,0.1175,0.5034,0
0.6343,0.5191,0.7656,1
0.0158,0.2635,0.8341,0
0.3066,0.8486,0.7718,1
0.8268,0.555,0.1229,1
0.7396,0.2415,0.356,0
0.5221,0.6573,0.5732,1
0.9674,0.6904,0.4204,1
0.1451,0.3127,0.3077,0
0.7349,0.707,0.152,1
0.4944,0.9308,0.6612,1
0.3184,0.4213,0.316,0
0.1731,0.5963,0.4271,0
0.258,0.757,0.5011,0
0.6813,0.9005,0.4489,1
0.7249,0.8895,0.135,1
0.6864,0.5465,0.5012,1
0.1068,0.2448,0.2579,0
0.0229,0.2176,0.1022,0
0.2609,0.0623,0.9715,0
0.9236,0.4133,0.7204,1
0.8039,0.8054,0.5704,1
0.1904,0.316,0.8889,0
0.7729,0.8551,0.3774,1
0.9671,0.0839,0.385,1
0.4116,0.7524,0.2921,0
0.5958,0.4627,0.9012,1
0.6607,0.4604,0.0838,0
0.8662,0.0684,0.8052,1
0.092,0.399,0.2625,0
0.0697,0.4281,0.9491,0
0.3826,0.3283,0.1032,0
0.9088,0.8905,0.2825,1
0.856,0.7091,0.4008,1
0.6339,0.5424,0.022,0
0.6711,0.1298,0.0182,0
0.898,0.6071,0.0483,1
0.5766,0.4452,0.4136,1
0.6986,0.9024,0.4705,1
0.2707,0.4921,0.9062,0
0.0304,0.0665,0.935,0
0.0872,0.133,0.352,0
0.9316,0.8585,0.7964,1
0.8284,0.9744,0.6102,1
0.5886,0.9348,0.3992,1
0.898,0.1724,0.6642,1
0.045,0.9617,0.4936,0
0.3629,0.8452,0.4858,1
0.007,0.9602,0.3926,0
0.5563,0.3354,0.6827,0
0.3148,0.938,0.932,1
0.3843,0.4618,0.4635,0
0.7468,0.9756,0.7377,1
0.5759,0.1994,0.5492,0
0.5739,0.9033,0.9103,1
0.0123,0.6462,0.2161,0
0.0693,0.5572,0.7782,0
0.9855,0.0722,0.5494,1
0.1547,0.8983,0.8413,1
0.11,0.8581,0.054,0
0.2947,0.4639,0.3491,0
0.4349,0.7598,0.0915,0
0.3684,0.9248,0.7866,1
0.4731,0.6556,0.6449,1
0.4538,0.3818,0.5432,0
0.3198,0.5066,0.4442,0
0.0943,0.2418,0.5604,0
0.944,0.882,0.6344,1
0.1926,0.5899,0.574,0
0.9989,0.3786,0.6287,1
0.8612,0.9037,0.1737,1
0.9711,0.3597,0.9496,1
0.4381,0.4491,0.1232,0
0.2118,0.9624,0.9794,1
0.65,0.4412,0.2864,1
0.3836,0.0231,0.6252,0
0.8561,0.6942,0.0668,1
0.3782,0.7834,0.9354,1
0.868,0.6402,0.0089,1
0.1355,0.4538,0.624,0
0.0286,0.0798,0.0884,0
0.3636,0.1896,0.2781,0
